outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5805555555555555,1.237239879424186,0.07548098266124725,0.598611056804657,1.000416256253681,0.7819047619047619,0.7899381311537527,0.689655172413793,0.8142857142857143,0.5733333333333334,0.3985000756920528,4,global,0.25
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5805555555555555,1.237239879424186,0.07548098266124725,0.598611056804657,1.0049234108699712,0.7533333333333333,0.7429261326973278,0.703448275862069,0.7428571428571429,0.6666666666666666,0.41374058121049995,4,global,0.25
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5805555555555555,1.237239879424186,0.07548098266124725,0.598611056804657,1.2744587344446967,0.6066666666666667,0.6334633864104464,0.5310344827586206,0.7285714285714285,0.3466666666666667,0.07882993924845336,4,global,0.25
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5805555555555555,1.237239879424186,0.07548098266124725,0.598611056804657,1.0992593408908593,0.6028571428571429,0.6133347629641256,0.5517241379310345,0.7857142857142858,0.3333333333333333,0.12573316649384136,4,global,0.25
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.6379082763874195,0.06423332542181015,0.6608585715293884,1.9107492619617072,0.6085714285714287,0.6025145642161391,0.5517241379310345,0.5428571428571429,0.5599999999999999,0.10321799910120419,4,global,0.25
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.6379082763874195,0.06423332542181015,0.6608585715293884,1.8905335841713495,0.6057142857142858,0.5855760442605865,0.6137931034482759,0.6142857142857142,0.6133333333333333,0.22839562213673675,4,global,0.25
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.6379082763874195,0.06423332542181015,0.6608585715293884,1.2239947749961133,0.6971428571428571,0.7569399396883388,0.6551724137931035,0.5285714285714286,0.7733333333333334,0.31988969168749143,4,global,0.25
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.6379082763874195,0.06423332542181015,0.6608585715293884,1.077787155418919,0.7066666666666667,0.6972651203333904,0.6482758620689655,0.6428571428571429,0.6533333333333333,0.2969487310830608,4,global,0.25
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6907828282828283,0.7779767944661496,0.13716121017932892,0.6907828450202942,0.9945441953022487,0.5619047619047619,0.5410369852146234,0.5448275862068964,0.6428571428571428,0.4533333333333333,0.09931665230732764,4,global,0.25
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6907828282828283,0.7779767944661496,0.13716121017932892,0.6907828450202942,0.9369346780870462,0.5676190476190477,0.5473148472987892,0.5379310344827586,0.6285714285714287,0.4533333333333333,0.0838808204963802,4,global,0.25
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6907828282828283,0.7779767944661496,0.13716121017932892,0.6907828450202942,0.905419977739639,0.5961904761904762,0.5701797769045415,0.6,0.7142857142857142,0.49333333333333335,0.21284094257961103,4,global,0.25
