outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604394,0.609169374963187,0.09268460422754288,0.7795604467391968,0.5746606334841629,0.627420732538607,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6859874773996513,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604394,0.609169374963187,0.09268460422754288,0.7795604467391968,0.5429864253393665,0.5979175191374204,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.691443299326521,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604394,0.609169374963187,0.09268460422754288,0.7795604467391968,0.5791855203619909,0.6829716671357539,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.7054145173211783,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604394,0.609169374963187,0.09268460422754288,0.7795604467391968,0.6244343891402715,0.6774403156756097,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7129860899545378,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7465934065934067,0.6357270497846754,0.059307489544153214,0.7485713958740234,0.6968325791855203,0.7649892591069062,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6679047692509882,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7465934065934067,0.6357270497846754,0.059307489544153214,0.7485713958740234,0.7330316742081449,0.7889736719659994,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6457121605913284,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7465934065934067,0.6357270497846754,0.059307489544153214,0.7485713958740234,0.6153846153846154,0.6955630653123783,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6597886522001527,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7465934065934067,0.6357270497846754,0.059307489544153214,0.7485713958740234,0.6968325791855203,0.7982146582089906,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6378009510888606,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.680989010989011,0.6585456026192456,0.09525109827518463,0.6809889674186707,0.751131221719457,0.8133167646143425,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6710718525206482,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.680989010989011,0.6585456026192456,0.09525109827518463,0.6809889674186707,0.7420814479638009,0.7882150798067753,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6728925958934652,18473,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.680989010989011,0.6585456026192456,0.09525109827518463,0.6809889674186707,0.6832579185520362,0.7828178194354666,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6680392576916009,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.680989010989011,0.6585456026192456,0.09525109827518463,0.6809889674186707,0.6380090497737556,0.7422904085533844,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6754649608798436,18473,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7312287712287712,0.6420727216420546,0.09157216548919678,0.7312288284301758,0.7401960784313725,0.8239788516474478,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6413118510358298,18473,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7312287712287712,0.6420727216420546,0.09157216548919678,0.7312288284301758,0.6715686274509804,0.7814710403924573,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6533609772603781,18473,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7312287712287712,0.6420727216420546,0.09157216548919678,0.7312288284301758,0.7205882352941176,0.7914936986187173,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.631565596392529,18473,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7312287712287712,0.6420727216420546,0.09157216548919678,0.7312288284301758,0.7058823529411765,0.7785271817392561,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6317969362096779,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7617682317682317,0.6278626734749435,0.047618318349123,0.7617682218551636,0.5098039215686274,0.6859975895975652,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,0.6883088497930403,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7617682317682317,0.6278626734749435,0.047618318349123,0.7617682218551636,0.5441176470588236,0.6982256925545685,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.6807540524204654,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7617682317682317,0.6278626734749435,0.047618318349123,0.7617682218551636,0.5490196078431373,0.7097402606865522,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,0.6660801401076576,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7617682317682317,0.6278626734749435,0.047618318349123,0.7617682218551636,0.5245098039215685,0.6371710911992241,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.7067383603654479,18473,global,0.25
