outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5449267519919694,0.6958099141837172,0.00884909089654684,0.56407630443573,0.6793490588773646,0.6158024691358024,0.7056815400264569,0.5298245614035088,0.6333333333333333,0.4148148148148148,0.059837483080772545,22,global,0.8
1,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5449267519919694,0.6958099141837172,0.00884909089654684,0.56407630443573,0.6685158046687238,0.66320987654321,0.7218332568063954,0.5684210526315789,0.6866666666666666,0.437037037037037,0.14628236695799438,22,global,0.8
1,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5449267519919694,0.6958099141837172,0.00884909089654684,0.56407630443573,0.6777935083222649,0.6076543209876543,0.652041460872365,0.5543859649122808,0.7333333333333334,0.3555555555555555,0.10947945657326821,22,global,0.8
1,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5449267519919694,0.6958099141837172,0.00884909089654684,0.56407630443573,0.6614060654497106,0.6611111111111112,0.7053207710397539,0.6105263157894737,0.7866666666666666,0.4148148148148148,0.22102042745577047,22,global,0.8
1,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5449267519919694,0.6958099141837172,0.00884909089654684,0.56407630443573,0.6860557753622808,0.5750617283950616,0.6112968570998076,0.512280701754386,0.5399999999999999,0.4814814814814815,0.024320216973430932,22,global,0.8
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6491145931363324,0.6776893803641314,0.07338028401136398,0.6544740796089172,0.7239686497424466,0.5067688378033206,0.5599153214323216,0.5107142857142858,0.4413793103448276,0.5851851851851851,0.07781294668103231,22,global,0.8
2,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6491145931363324,0.6776893803641314,0.07338028401136398,0.6544740796089172,0.7317441850273104,0.4832694763729247,0.50842915512536,0.5035714285714287,0.4413793103448276,0.5703703703703704,0.015192737469212333,22,global,0.8
2,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6491145931363324,0.6776893803641314,0.07338028401136398,0.6544740796089172,0.7217874827828984,0.5038314176245211,0.5666475442858452,0.5107142857142858,0.496551724137931,0.5259259259259259,0.02790609946353581,22,global,0.8
2,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6491145931363324,0.6776893803641314,0.07338028401136398,0.6544740796089172,0.7827474325166041,0.41507024265644954,0.48689874317788845,0.4607142857142857,0.49655172413793114,0.4222222222222222,-0.08508865746339782,22,global,0.8
2,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6491145931363324,0.6776893803641314,0.07338028401136398,0.6544740796089172,0.827989081785719,0.34750957854406134,0.46735397749209895,0.40714285714285714,0.46896551724137936,0.34074074074074073,-0.19328275699367156,22,global,0.8
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5007748290356987,0.7279458131177166,0.03708096593618393,0.5093379616737366,0.6692219316474904,0.6753512132822477,0.7108868318556636,0.5642857142857143,0.6551724137931034,0.4666666666666666,0.16029244421503194,22,global,0.8
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5007748290356987,0.7279458131177166,0.03708096593618393,0.5093379616737366,0.6657159962998872,0.6495530012771393,0.6683101179556779,0.5892857142857142,0.7241379310344828,0.4444444444444445,0.20601240473992388,22,global,0.8
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5007748290356987,0.7279458131177166,0.03708096593618393,0.5093379616737366,0.6648633147045967,0.6344827586206897,0.687263842773547,0.5714285714285714,0.7793103448275861,0.34814814814814815,0.16363833888231322,22,global,0.8
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5007748290356987,0.7279458131177166,0.03708096593618393,0.5093379616737366,0.6596273243987731,0.6523627075351215,0.6970540272712852,0.5750000000000001,0.7862068965517242,0.34814814814814815,0.15676556767526056,22,global,0.8
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5007748290356987,0.7279458131177166,0.03708096593618393,0.5093379616737366,0.6873072215497634,0.5374201787994892,0.5907164410286939,0.49642857142857144,0.6758620689655173,0.3037037037037037,-0.02550840405415944,22,global,0.8
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5569405232448711,0.7149929006691054,0.07029800117015839,0.5630999803543091,0.6977305862183132,0.5749680715197958,0.5841820494702776,0.5178571428571429,0.3931034482758621,0.6518518518518519,0.041382609028803544,22,global,0.8
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5569405232448711,0.7149929006691054,0.07029800117015839,0.5630999803543091,0.7131629764997734,0.5088122605363985,0.534132998532231,0.4714285714285714,0.38620689655172413,0.562962962962963,-0.0611699496572113,22,global,0.8
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5569405232448711,0.7149929006691054,0.07029800117015839,0.5630999803543091,0.7142851043861698,0.4918263090676884,0.5254995566154447,0.47857142857142854,0.46206896551724147,0.4962962962962963,-0.04376063531259273,22,global,0.8
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5569405232448711,0.7149929006691054,0.07029800117015839,0.5630999803543091,0.7327565798216337,0.48365261813537674,0.5310431678887398,0.49285714285714277,0.5517241379310345,0.4296296296296296,-0.020072288720212682,22,global,0.8
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5569405232448711,0.7149929006691054,0.07029800117015839,0.5630999803543091,0.7442214458085441,0.5208173690932312,0.5688782240377892,0.5035714285714287,0.6482758620689655,0.3481481481481481,-0.003126392504803429,22,global,0.8
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6034216387477257,0.7014634328396514,0.10699252784252167,0.603421688079834,0.6943476969323861,0.6155128205128205,0.6095284834387871,0.55,0.38,0.7461538461538462,0.1443041178687012,22,global,0.8
5,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6034216387477257,0.7014634328396514,0.10699252784252167,0.603421688079834,0.7217993654218336,0.5398717948717948,0.5637226286772453,0.5142857142857143,0.3866666666666666,0.6615384615384615,0.05563101733193406,22,global,0.8
