outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7151311249137337,0.6530494273407934,0.09940015524625778,0.665431085973978,,0.6797315072483042,0.6160493827160494,0.6588892136907041,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7151311249137337,0.6530494273407934,0.09940015524625778,0.665431085973978,,0.6926037583107892,0.5382716049382716,0.5665655181795298,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7151311249137337,0.6530494273407934,0.09940015524625778,0.665431085973978,,0.6957790520217317,0.5148148148148148,0.5657396959422354,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7151311249137337,0.6530494273407934,0.09940015524625778,0.665431085973978,,0.6766445014241129,0.5802469135802469,0.6497566253147101,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7151311249137337,0.6530494273407934,0.09940015524625778,0.665431085973978,,0.6852837086318849,0.5148148148148148,0.6396119544833919,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.6412739921361208,,0.6895861499773669,0.5491698595146871,0.5963520783348494,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.6412739921361208,,0.6964437491036958,0.5389527458492976,0.5419512655800811,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.6412739921361208,,0.701482638741598,0.5338441890166028,0.5578694007638324,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.6412739921361208,,0.6987501714119,0.5606641123882503,0.5495039594657323,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.6412739921361208,,0.6982862865366963,0.5772669220945083,0.6070009981662357,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6992377188029362,0.6563810781070144,0.04635637253522873,0.6760595180094242,,0.6663634635653367,0.7049808429118773,0.6811407902205553,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6992377188029362,0.6563810781070144,0.04635637253522873,0.6760595180094242,,0.6670119511371967,0.6896551724137931,0.6721896643475342,0.6964285714285714,0.7241379310344828,0.6666666666666666,0.3915554237491469,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6992377188029362,0.6563810781070144,0.04635637253522873,0.6760595180094242,,0.676212999673628,0.6194125159642401,0.6411513736551329,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,22,global,0.2
