outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,10052313,global,0.0,global,0.0,0,-0.44770675897598267,0.3899061679840088,0,-0.7767512798309326,0.31502047181129456,0,-0.3704776465892792,0.40842562913894653,0,-0.0523810051381588,0.4869077205657959,0,-0.045130692422389984,0.48871925473213196,0,18473
1,test_outer,10148300,global,0.0,global,0.0,0,0.1735841929912567,0.5432873964309692,1,0.10323682427406311,0.525786280632019,1,0.18025286495685577,0.5449416041374207,1,0.3973732888698578,0.5980563759803772,1,-0.0068626925349235535,0.4982842803001404,0,18473
1,test_outer,10670081,global,0.0,global,0.0,0,0.18550102412700653,0.5462427139282227,1,0.23941150307655334,0.5595685839653015,1,-0.31413233280181885,0.42210638523101807,0,-0.09033563733100891,0.47743144631385803,0,0.20126205682754517,0.5501464009284973,1,18473
1,test_outer,10849600,global,0.0,global,0.0,1,0.36577874422073364,0.5904386043548584,1,0.10602465271949768,0.5264813303947449,1,-0.03292103111743927,0.491770476102829,0,0.5335678458213806,0.6303148865699768,1,0.16749806702136993,0.5417768955230713,1,18473
1,test_outer,11199637,global,0.0,global,0.0,1,0.5489341020584106,0.6338882446289062,1,0.6594169735908508,0.6591293811798096,1,0.09716926515102386,0.5242732167243958,1,0.580018937587738,0.6410717368125916,1,0.1301552653312683,0.532492995262146,1,18473
1,test_outer,11447166,global,0.0,global,0.0,0,0.03099118173122406,0.5077471733093262,1,0.09765508770942688,0.5243943929672241,1,0.062117889523506165,0.5155244469642639,1,0.016843091696500778,0.5042106509208679,1,0.03346535563468933,0.5083655714988708,1,18473
1,test_outer,11628084,global,0.0,global,0.0,1,0.09738147258758545,0.5243261456489563,1,0.24302053451538086,0.5604578852653503,1,0.017411939799785614,0.504352867603302,1,-0.06564907729625702,0.483593612909317,0,0.02631966769695282,0.5065795183181763,1,18473
1,test_outer,11656797,global,0.0,global,0.0,0,0.07850231230258942,0.5196154713630676,1,0.19722211360931396,0.5491463541984558,1,0.10096192359924316,0.5252190828323364,1,0.06012218818068504,0.5150260329246521,1,-0.090440534055233,0.47740525007247925,0,18473
1,test_outer,11748956,global,0.0,global,0.0,0,0.11803629994392395,0.5294748544692993,1,0.2963924705982208,0.573560357093811,1,0.2985188663005829,0.5740804076194763,1,0.08551941812038422,0.5213668346405029,1,-0.0862993523478508,0.47843852639198303,0,18473
1,test_outer,11753591,global,0.0,global,0.0,1,0.38430094718933105,0.5949099659919739,1,0.5764368772506714,0.640247106552124,1,0.20450955629348755,0.5509499311447144,1,0.3319409191608429,0.5822315216064453,1,0.5176162123680115,0.6265901923179626,1,18473
1,test_outer,11770843,global,0.0,global,0.0,1,0.22861967980861664,0.5569072961807251,1,0.17620833218097687,0.5439384579658508,1,0.03665265440940857,0.5091621279716492,1,0.043860528618097305,0.5109633803367615,1,-0.07711011171340942,0.4807319939136505,0,18473
1,test_outer,11778645,global,0.0,global,0.0,0,0.2115282267332077,0.5526857376098633,1,0.24758338928222656,0.5615816116333008,1,-0.06183309853076935,0.48454663157463074,0,0.3908475339412689,0.5964866876602173,1,0.23431164026260376,0.5583113431930542,1,18473
1,test_outer,11815035,global,0.0,global,0.0,0,-0.19867335259914398,0.4504944086074829,0,-0.2852035164833069,0.42917853593826294,0,-0.03341647982597351,0.4916466474533081,0,0.10480639338493347,0.5261776447296143,1,-0.12346068024635315,0.46917399764060974,0,18473
1,test_outer,11865054,global,0.0,global,0.0,1,0.1100870817899704,0.527493953704834,1,0.1346002221107483,0.533599317073822,1,0.10804615914821625,0.5269852876663208,1,0.08484718203544617,0.521199107170105,1,-0.07902003079652786,0.48025524616241455,0,18473
1,test_outer,11894065,global,0.0,global,0.0,1,0.03499191999435425,0.5087471008300781,1,-0.2237202525138855,0.4443020820617676,0,-0.3302769064903259,0.41817325353622437,0,0.028929442167282104,0.5072318315505981,1,-0.1647253930568695,0.4589115083217621,0,18473
1,test_outer,11959640,global,0.0,global,0.0,0,0.08211694657802582,0.5205177068710327,1,-0.15727964043617249,0.4607609212398529,0,-0.34516528248786926,0.41455531120300293,0,0.06809340417385101,0.5170167684555054,1,-0.22505083680152893,0.44397351145744324,0,18473
1,test_outer,12068514,global,0.0,global,0.0,0,0.021924376487731934,0.5054808855056763,1,0.016347035765647888,0.5040866732597351,1,-0.2405257523059845,0.4401567578315735,0,0.06798572838306427,0.5169898867607117,1,-0.12990042567253113,0.4675704836845398,0,18473
