outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6832967032967033,0.6784801566179316,0.10536884516477585,0.6834065914154053,0.669683257918552,0.7810696410666322,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6527578649353515,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6832967032967033,0.6784801566179316,0.10536884516477585,0.6834065914154053,0.6289592760180995,0.7327841644106402,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6508596980096554,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6832967032967033,0.6784801566179316,0.10536884516477585,0.6834065914154053,0.6923076923076923,0.7312239225753832,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6445205096753236,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6832967032967033,0.6784801566179316,0.10536884516477585,0.6834065914154053,0.7828054298642534,0.8483578157295624,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.6158732114875811,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7587912087912088,0.6226013597720272,0.061873093247413635,0.7587911486625671,0.588235294117647,0.6991419012210087,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6777658229001164,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7587912087912088,0.6226013597720272,0.061873093247413635,0.7587911486625671,0.5837104072398189,0.6930250396895556,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6820567406694179,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7587912087912088,0.6226013597720272,0.061873093247413635,0.7587911486625671,0.5294117647058824,0.6967560289828547,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6911717263392994,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7587912087912088,0.6226013597720272,0.061873093247413635,0.7587911486625671,0.5837104072398189,0.7215738690948125,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,0.6814236397515797,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7896703296703297,0.648853760223572,0.055327679961919785,0.7896703481674194,0.6153846153846154,0.7302128355533929,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6636003563727955,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7896703296703297,0.648853760223572,0.055327679961919785,0.7896703481674194,0.6289592760180995,0.7151233570351216,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6725837305926354,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7896703296703297,0.648853760223572,0.055327679961919785,0.7896703481674194,0.5384615384615384,0.6647830217523312,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7004209835749639,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7896703296703297,0.648853760223572,0.055327679961919785,0.7896703481674194,0.6425339366515838,0.7102684956605008,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6910321740174159,4,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6785614385614386,0.6732637480651619,0.03273328021168709,0.6973526477813721,0.7892156862745099,0.84810000649101,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6558489206769896,4,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6785614385614386,0.6732637480651619,0.03273328021168709,0.6973526477813721,0.6617647058823529,0.7546024491864721,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6667969720682289,4,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6785614385614386,0.6732637480651619,0.03273328021168709,0.6973526477813721,0.676470588235294,0.7880074712706966,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6601181104531644,4,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6785614385614386,0.6732637480651619,0.03273328021168709,0.6973526477813721,0.7401960784313726,0.8356748898177362,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6317669034520037,4,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7211688311688311,0.6541804747583851,0.019076332449913025,0.7211688756942749,0.5490196078431373,0.6913457223122977,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6879613076860464,4,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7211688311688311,0.6541804747583851,0.019076332449913025,0.7211688756942749,0.5588235294117647,0.6589733279642002,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6849968740621459,4,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7211688311688311,0.6541804747583851,0.019076332449913025,0.7211688756942749,0.6519607843137255,0.7695085231561064,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.665046196533402,4,global,0.25
