outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,1.2269234044379758,0.45625,0.5404134754134754,0.45,0.4,0.5,-0.10380540398191038,2002,global,0.0
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,1.0637942109721763,0.45,0.4956358225108225,0.425,0.475,0.375,-0.1572155448959238,2002,global,0.0
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,0.9557848436789484,0.446875,0.4984256021756021,0.4125,0.325,0.5,-0.17204445127364093,2002,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.936850755608382,0.3821428571428571,0.501625517339803,0.43999999999999995,0.2857142857142857,0.575,-0.16169490860150412,2002,global,0.0
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.8963616335947278,0.4035714285714286,0.5170448599020027,0.48,0.3142857142857142,0.625,-0.07300923562372323,2002,global,0.0
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.892704148332862,0.3714285714285714,0.4981593803022374,0.4133333333333334,0.34285714285714286,0.475,-0.18887921356599105,2002,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,1.224107013775022,0.3357142857142857,0.42333579119293396,0.4,0.39999999999999997,0.4,-0.20385164076426215,2002,global,0.0
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,0.9989307208972743,0.4392857142857142,0.484760398331827,0.4533333333333333,0.5142857142857142,0.4,-0.08461516811521823,2002,global,0.0
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,0.9446556841551239,0.4035714285714286,0.4622759779902637,0.4,0.5428571428571429,0.275,-0.1872354165093709,2002,global,0.0
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,0.9526484874161705,0.5964285714285714,0.6373750555000555,0.5066666666666666,0.45,0.5714285714285714,0.02227304342437603,2002,global,0.0
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,1.064116919334367,0.4928571428571429,0.5335393772893772,0.4,0.15,0.6857142857142857,-0.21363788780317675,2002,global,0.0
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,0.8720334549870643,0.5035714285714287,0.5697952047952046,0.4533333333333333,0.225,0.7142857142857143,-0.07919231211187643,2002,global,0.0
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.5388928416719867,0.4892857142857142,0.561647866022866,0.5866666666666667,0.675,0.48571428571428565,0.16436931768103397,2002,global,0.0
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.1330462343498295,0.6249999999999999,0.713863011988012,0.6399999999999999,0.625,0.6571428571428571,0.2839123363204823,2002,global,0.0
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.1949660414364653,0.5857142857142857,0.6921665834165834,0.6666666666666667,0.625,0.7142857142857142,0.3428246726409646,2002,global,0.0
