outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.6444444444444445,0.682211178804085,0.6140350877192983,0.7333333333333333,0.48148148148148145,0.22235445801031414,0.661511289533159,55602,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.5987654320987655,0.613081447522172,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,0.6847281971144892,55602,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.5765432098765433,0.5777887317752344,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,0.693446851256441,55602,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.5592592592592592,0.5965862626459143,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.6916265427414214,55602,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.5395061728395062,0.5749588549708264,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.6953229114105732,55602,global,0.6
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.5874840357598978,0.6031373859758115,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,0.7216251301030722,55602,global,0.6
2,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.5938697318007664,0.6294919354598333,0.5,0.034482758620689655,1.0,0.13010726223589664,0.7276816049928393,55602,global,0.6
2,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.5504469987228608,0.5656800541202457,0.48214285714285715,0.0,1.0,0.0,0.7460584409677613,55602,global,0.6
2,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.6347381864623244,0.6564022692008636,0.48214285714285715,0.0,1.0,0.0,0.7444504506186727,55602,global,0.6
2,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.6436781609195402,0.6647978061614578,0.48214285714285715,0.0,1.0,0.0,0.7531051191791017,55602,global,0.6
