outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7969831914147542,0.37777777777777777,0.5740620490620489,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,21,0.7127975935142904,0.5555555555555556,0.6612874779541447,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,22,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,44,0.7600525128713489,0.5555555555555556,0.7174482924482926,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7498888987476506,0.5333333333333333,0.7093795093795094,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,22,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.854800184034165,0.39999999999999997,0.6540302290302291,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,22,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,19,0.8384619363454299,0.3111111111111111,0.6237793071126405,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,52,0.7792140633302073,0.6222222222222222,0.7408560575227241,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,20,0.741200805030018,0.6,0.7032066698733366,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,10,0.7718089659418917,0.4666666666666667,0.6277047027047027,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.67309983569914,0.5777777777777777,0.6985329485329487,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,41,0.781952395986839,0.5555555555555556,0.820781070781071,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,22,global,0.66
