outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6849999999999999,0.6560989426082353,0.18901631236076355,0.02,0.6850000023841858,mean_retained_inner_models,,0.6682206433952188,0.5575757575757575,0.711521879783912,0.5882352941176471,0.7636363636363636,0.26666666666666666,0.0364528049541444,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6849999999999999,0.6560989426082353,0.18901631236076355,0.02,0.6850000023841858,mean_retained_inner_models,,0.6618511907359844,0.6151515151515152,0.7317596856500599,0.6,0.7454545454545454,0.3333333333333333,0.0862033706626258,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6849999999999999,0.6560989426082353,0.18901631236076355,0.02,0.6850000023841858,mean_retained_inner_models,,0.7060236979567875,0.4424242424242424,0.62878700770412,0.5176470588235293,0.6545454545454545,0.26666666666666666,-0.0614046263832152,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6894444444444444,0.6371453989703155,0.13140268623828888,0.02,0.6894444227218628,mean_retained_inner_models,,0.6727358656861108,0.5272727272727272,0.7100058705406298,0.611764705882353,0.8,0.26666666666666666,0.06910315642137689,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6894444444444444,0.6371453989703155,0.13140268623828888,0.02,0.6894444227218628,mean_retained_inner_models,,0.6842294024216693,0.5272727272727272,0.6927817443993914,0.6117647058823529,0.6727272727272727,0.5,0.21025064381078767,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6894444444444444,0.6371453989703155,0.13140268623828888,0.02,0.6894444227218628,mean_retained_inner_models,,0.6941147719722934,0.5393939393939393,0.725818404708779,0.5882352941176471,0.6181818181818182,0.5333333333333333,0.23515834724081683,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7366666666666667,0.7050268304509558,0.11042006313800812,0.02,0.7366666793823242,mean_retained_inner_models,,0.7125382334569684,0.5303030303030303,0.6942007858451709,0.5529411764705883,0.690909090909091,0.3,-0.01874982572501007,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7366666666666667,0.7050268304509558,0.11042006313800812,0.02,0.7366666793823242,mean_retained_inner_models,,0.7554708989325175,0.5121212121212121,0.6881404943838099,0.47058823529411764,0.5818181818181818,0.26666666666666666,-0.18253136918577853,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7366666666666667,0.7050268304509558,0.11042006313800812,0.02,0.7366666793823242,mean_retained_inner_models,,0.7480373610910149,0.5151515151515151,0.7146154781047829,0.5176470588235295,0.5636363636363637,0.4333333333333333,-0.022162958435408865,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7216666666666667,0.6564745417839273,0.15905198454856873,0.02,0.7216666340827942,mean_retained_inner_models,,0.6533892940958117,0.6618181818181819,0.8404977850432396,0.575,0.6181818181818182,0.4800000000000001,0.09944085386020403,55602,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7216666666666667,0.6564745417839273,0.15905198454856873,0.02,0.7216666340827942,mean_retained_inner_models,,0.6957116605852233,0.6254545454545455,0.815574803983895,0.525,0.5272727272727272,0.52,0.04829725161050319,55602,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.7216666666666667,0.6564745417839273,0.15905198454856873,0.02,0.7216666340827942,mean_retained_inner_models,,0.6829433179299059,0.6799999999999999,0.858983793983794,0.575,0.5272727272727272,0.68,0.2172479275141927,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6905555555555555,0.6525788517204807,0.1579732745885849,0.02,0.6905555129051208,mean_retained_inner_models,,0.6887397936413171,0.64,0.8077140536231445,0.575,0.6363636363636364,0.43999999999999995,0.07882045486208906,55602,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6905555555555555,0.6525788517204807,0.1579732745885849,0.02,0.6905555129051208,mean_retained_inner_models,,0.7214120649875664,0.5527272727272726,0.7741084925175835,0.525,0.6,0.36000000000000004,-0.05149333422097173,55602,global,0.33
