outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6834595959595958,0.6881771474006236,0.11418750137090683,0.6978535652160645,0.8742824773163296,0.5866666666666667,0.5875892804083774,0.5724137931034483,0.5142857142857142,0.6266666666666667,0.1419117717079735,55602,global,0.5
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6834595959595958,0.6881771474006236,0.11418750137090683,0.6978535652160645,0.8077580382860823,0.5933333333333334,0.5933429152054087,0.5655172413793104,0.4714285714285714,0.6533333333333333,0.1272379576047764,55602,global,0.5
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6834595959595958,0.6881771474006236,0.11418750137090683,0.6978535652160645,0.8463424341398506,0.5104761904761904,0.5355827057571236,0.496551724137931,0.4428571428571429,0.5466666666666666,-0.010304918303801463,55602,global,0.5
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6834595959595958,0.6881771474006236,0.11418750137090683,0.6978535652160645,0.7659052105265889,0.5619047619047619,0.5521468050213837,0.5517241379310345,0.5714285714285714,0.5333333333333334,0.10521416543999447,55602,global,0.5
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,1.4703763091237743,0.04768383130431175,0.5898990035057068,2.3652077789527697,0.48190476190476195,0.5457348425280942,0.48965517241379314,0.6428571428571428,0.3466666666666667,-0.00938435593333711,55602,global,0.5
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,1.4703763091237743,0.04768383130431175,0.5898990035057068,1.6077057944776176,0.5457142857142857,0.5906628890797819,0.46206896551724147,0.5857142857142857,0.3466666666666667,-0.06856345652787783,55602,global,0.5
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,1.4703763091237743,0.04768383130431175,0.5898990035057068,0.8883011699350843,0.6914285714285715,0.7249829278726794,0.6206896551724138,0.6857142857142857,0.5599999999999999,0.24882678919657958,55602,global,0.5
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,1.4703763091237743,0.04768383130431175,0.5898990035057068,0.8460803090994672,0.638095238095238,0.6498220524033794,0.6137931034482758,0.6285714285714287,0.6,0.2298300306120792,55602,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.086413288888759,0.03661529719829559,0.6454545259475708,1.8667112927070952,0.6247619047619049,0.6174473452038015,0.5793103448275863,0.6142857142857143,0.5466666666666666,0.1629637817444068,55602,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.086413288888759,0.03661529719829559,0.6454545259475708,2.0504118365202424,0.5257142857142856,0.5418042461746934,0.5517241379310345,0.6,0.5066666666666667,0.10787612258143016,55602,global,0.5
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.086413288888759,0.03661529719829559,0.6454545259475708,1.775273725331618,0.5304761904761904,0.5786258597733498,0.5310344827586206,0.5285714285714287,0.5333333333333333,0.06361789708415799,55602,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.086413288888759,0.03661529719829559,0.6454545259475708,1.085367310376674,0.6028571428571429,0.6427764824229542,0.5517241379310345,0.4999999999999999,0.6,0.10426483801297437,55602,global,0.5
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6273989898989899,0.7458561763124103,0.0695573017001152,0.6349747180938721,0.7334687275205649,0.6704761904761904,0.7125328553990118,0.6413793103448275,0.6666666666666666,0.6142857142857142,0.2866582067209992,55602,global,0.5
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6273989898989899,0.7458561763124103,0.0695573017001152,0.6349747180938721,0.652624036888472,0.7066666666666667,0.732714645151461,0.710344827586207,0.7333333333333334,0.6857142857142857,0.4214963545434278,55602,global,0.5
