outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7139570052158796,0.6522393062733916,0.6690168224082285,0.6507936507936509,0.7776655588601166,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,18473,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7139570052158796,0.6522393062733916,0.6724582645995363,0.6018518518518519,0.7296236864913853,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7139570052158796,0.6522393062733916,0.6712181621660103,0.6137566137566138,0.7369253235311618,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7139570052158796,0.6522393062733916,0.6718965371484956,0.5992063492063493,0.7288147247569136,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7139570052158796,0.6522393062733916,0.6712426153515374,0.5925925925925927,0.7266613609124197,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,18473,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7625325992465951,0.6145150236797974,0.6819992371823442,0.5197278911564627,0.6389945165518995,0.5178571428571429,0.6571428571428571,0.2857142857142857,-0.05923488777590923,18473,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7625325992465951,0.6145150236797974,0.6885811084920326,0.5034013605442178,0.6235828214718773,0.5178571428571429,0.6571428571428571,0.2857142857142857,-0.05923488777590923,18473,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7625325992465951,0.6145150236797974,0.6870430716146497,0.5129251700680272,0.6505760817937143,0.48214285714285715,0.5714285714285714,0.3333333333333333,-0.09440686400617013,18473,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7625325992465951,0.6145150236797974,0.6896897080085778,0.508843537414966,0.6603140220709935,0.48214285714285715,0.5714285714285714,0.3333333333333333,-0.09440686400617013,18473,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7625325992465951,0.6145150236797974,0.6901045464537516,0.5319727891156463,0.6612136647528188,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,18473,radio,0.0
