outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.67779350124833,0.6333333333333333,0.6626106816723764,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,18473,global,0.2
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.6795350707974762,0.6135802469135803,0.6579220887317447,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,18473,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.686896136041943,0.5703703703703704,0.6020240538002486,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.2
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.6862134029004501,0.5925925925925927,0.6278930446531447,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,18473,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.6858532949708608,0.6123456790123457,0.6413110808279654,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,18473,global,0.2
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.6827103057209255,0.6209876543209877,0.6345441053276636,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,18473,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.683212289055987,0.6197530864197531,0.6497287239214841,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,18473,global,0.2
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.69128346712106,0.5419753086419753,0.5794384220211758,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,18473,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7104288223853441,0.6675647328044273,0.04579680785536766,0.687530430033803,,0.6922342575441129,0.5012345679012346,0.5590582615705689,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6522126345364451,0.6717752234993614,0.7079535887644139,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,18473,global,0.2
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.660124223599691,0.6615581098339719,0.7059332964471494,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6597206060162806,0.6807151979565773,0.7354872782730886,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,18473,global,0.2
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6709104243483023,0.6513409961685825,0.7212994800730271,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6735002597146954,0.6487867177522351,0.7001114123865411,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.2
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6823120291991263,0.6334610472541508,0.7197548064548229,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6859265424479715,0.6015325670498085,0.6896470099298595,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,18473,global,0.2
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6876168710985959,0.6232439335887611,0.7003885196410572,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6861424807076981,0.6565785988862879,0.05731900408864021,0.6574829425662756,,0.6903592775029368,0.602809706257982,0.6557342365576986,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6395536170618713,0.7279693486590039,0.7212095203028364,0.7321428571428571,0.7586206896551724,0.7037037037037037,0.46321262548101694,18473,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6405938162826486,0.7305236270753513,0.7019001669440237,0.6964285714285714,0.6896551724137931,0.7037037037037037,0.3931079294405248,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6353764156571007,0.7713920817369093,0.7439766185459735,0.7142857142857143,0.7241379310344828,0.7037037037037037,0.4278416347381865,18473,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6391770663729385,0.7752234993614304,0.7415494376090033,0.7321428571428571,0.7241379310344828,0.7407407407407407,0.4645820984297111,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.648253211093629,0.735632183908046,0.7139351231426663,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,18473,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6556206776215082,0.7113665389527458,0.6925391402957075,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6642711535654542,0.6896551724137931,0.6456892529918032,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,18473,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6717244294614934,0.6283524904214559,0.6145577017634879,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6311876529267832,0.6764473176644273,0.02444135770201683,0.6189669389277697,,0.6775290602369959,0.6481481481481481,0.6533693402331684,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6774659042821793,0.6155810983397191,0.6861792189283196,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.2
4,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6845787636180154,0.5670498084291188,0.6708170799607858,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6818525431909078,0.5977011494252874,0.663868525326415,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.2
4,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6835152942237911,0.6002554278416348,0.641590444748514,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.2
