outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,24,0.682551632257711,0.6260504201680672,0.7286853288220514,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,34,0.6205013430334467,0.6764705882352942,0.795759764615083,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,20,0.676227974325039,0.6890756302521008,0.8001865342939373,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,8,0.6872958679327786,0.6029411764705882,0.7008607934062484,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,5,0.697400653545643,0.6407563025210085,0.7622108217076358,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,18,0.6545480090303154,0.615546218487395,0.7414586740736718,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,18,0.6463763533689146,0.6848739495798319,0.7958695025241023,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,37,0.6690277340765141,0.6176470588235294,0.7313970157251176,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,6,0.658298293391559,0.6869747899159664,0.8218878357116522,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,7,0.6549821115277622,0.7394957983193278,0.8284990230467937,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,4,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,22,0.6765002859243217,0.6743697478991597,0.7516484382838942,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,10,0.6887600815295951,0.6512605042016807,0.786660074234606,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,12,0.648970715195508,0.6869747899159665,0.8133685890686149,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,15,0.660007001752827,0.680672268907563,0.8204029449053948,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,30,0.6879646143496431,0.5336134453781513,0.7116426100603207,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,23,0.7091888048239536,0.5819327731092436,0.7330177926538152,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,2,0.6876534162128668,0.6113445378151261,0.7561740191707624,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,11,0.6758312546548448,0.5567226890756303,0.6899659586931364,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,7,0.6655483969690048,0.661764705882353,0.7713514541516342,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,25,0.6586561690252924,0.6281512605042017,0.7517356479114918,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,1,0.6992448490125922,0.48949579831932777,0.6464705209437636,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,4,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,2,0.6701639607288711,0.6974789915966386,0.7572065403752336,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,19,0.6913198537041721,0.5105042016806722,0.6642603161634864,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,4,0.6719432518409645,0.6323529411764706,0.70253657009964,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,31,0.6809427789077713,0.5756302521008404,0.7050829623288251,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,3,0.6786767247297952,0.6113445378151261,0.7307666923171635,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,1,0.6949609906785439,0.6029411764705882,0.6861458995890238,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,4,0.6840898942456102,0.5126050420168067,0.6713390159090339,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,11,0.6720680128656598,0.5063025210084033,0.6673086544794079,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,23,0.676078677597563,0.5567226890756303,0.6639425721042549,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.2
