outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7189075574532682,0.5066137566137566,0.6644912793930327,0.49122807017543857,0.3333333333333333,0.7619047619047619,0.10041928905068677,22,global,0.7
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7248816723219774,0.46957671957671954,0.6445817600805602,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,global,0.7
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7278160093766685,0.4682539682539682,0.6503294763487908,0.5087719298245614,0.3333333333333333,0.8095238095238095,0.1533595897329743,22,global,0.7
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7245122888379277,0.44973544973544977,0.6421113507332021,0.49122807017543857,0.3333333333333333,0.7619047619047619,0.10041928905068677,22,global,0.7
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7204317638733063,0.4444444444444445,0.6309308706578998,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,22,global,0.7
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.719610193337529,0.4351851851851852,0.6109812887139033,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,22,global,0.7
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7165522067413459,0.44047619047619047,0.6263302409528958,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,22,global,0.7
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.7080234913652848,0.44973544973544977,0.6533478929784559,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,22,global,0.7
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5679947841205448,0.6974999256946838,0.06765090674161911,0.5341693200170994,0.6946795568606249,0.5198412698412698,0.6930405947808863,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,global,0.7
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6725433213782239,0.5523809523809524,0.7287932492483952,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,22,global,0.7
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6696508549836864,0.5836734693877551,0.7431679916144878,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,22,global,0.7
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6652884156678327,0.6108843537414966,0.7512812122129886,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.7
