outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6722990777338603,0.6653984930071476,0.02021726407110691,0.02,0.6757481694221497,mean_retained_inner_models,,0.6919189163644484,0.5602469135802469,0.6144039833012449,0.5368421052631579,0.6333333333333333,0.4296296296296296,0.06801881908302955,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6722990777338603,0.6653984930071476,0.02021726407110691,0.02,0.6757481694221497,mean_retained_inner_models,,0.6893286499278982,0.5698765432098766,0.6341635907089076,0.5473684210526315,0.62,0.4666666666666667,0.09190828339654206,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6722990777338603,0.6653984930071476,0.02021726407110691,0.02,0.6757481694221497,mean_retained_inner_models,,0.6824415663449381,0.5856790123456791,0.624213407233398,0.5789473684210527,0.6533333333333333,0.4962962962962963,0.15930342226906988,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6722990777338603,0.6653984930071476,0.02021726407110691,0.02,0.6757481694221497,mean_retained_inner_models,,0.6927630140866546,0.514320987654321,0.5679313956687461,0.5298245614035088,0.6533333333333333,0.39259259259259255,0.05189772505336086,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6722990777338603,0.6653984930071476,0.02021726407110691,0.02,0.6757481694221497,mean_retained_inner_models,,0.6995427706463365,0.4580246913580247,0.5253199435709265,0.48421052631578954,0.6866666666666666,0.25925925925925924,-0.06551262096943433,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5974229876403789,0.6884565751478886,0.028803277760744095,0.02,0.609646201133728,mean_retained_inner_models,,0.6566610536198418,0.6669220945083014,0.6915678309562623,0.6178571428571429,0.6206896551724138,0.6148148148148148,0.24175287966248832,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5974229876403789,0.6884565751478886,0.028803277760744095,0.02,0.609646201133728,mean_retained_inner_models,,0.6713692064640288,0.6293742017879949,0.6416573732984376,0.55,0.4896551724137931,0.6148148148148148,0.11226983576222915,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5974229876403789,0.6884565751478886,0.028803277760744095,0.02,0.609646201133728,mean_retained_inner_models,,0.6797026962086113,0.6040868454661558,0.6302011696093318,0.5535714285714286,0.47586206896551725,0.6370370370370371,0.12398717996789807,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5974229876403789,0.6884565751478886,0.028803277760744095,0.02,0.609646201133728,mean_retained_inner_models,,0.6865999991950175,0.5754789272030651,0.6125471942601279,0.525,0.4068965517241379,0.6518518518518519,0.07064047919659744,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5974229876403789,0.6884565751478886,0.028803277760744095,0.02,0.609646201133728,mean_retained_inner_models,,0.696876824861689,0.49936143039591324,0.5501953734523087,0.4821428571428572,0.31724137931034485,0.6592592592592593,-0.02057914854648229,2002,global,0.4
