outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,47,0.6559044180592715,0.7373949579831933,0.8679198163875155,0.7333333333333333,0.6785714285714286,0.8235294117647058,0.4869890163607391,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,19,0.650221373389113,0.6449579831932772,0.7978788291790343,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,17,0.6854756149324613,0.6995798319327731,0.7684353393547336,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,23,0.6381359732973146,0.703781512605042,0.7607533490614211,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,12,0.664379324152455,0.7352941176470589,0.8133646745392855,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,18473,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6609404792102254,0.6071428571428571,0.7127026163938311,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,13,0.6560806807814926,0.6974789915966386,0.8072331354011802,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,18473,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,10,0.6813100392579765,0.6260504201680672,0.7900383090507311,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,18473,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,17,0.6541698209883299,0.6680672268907564,0.7400430425185575,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,16,0.6425469232007135,0.7205882352941176,0.7906537345302634,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,18473,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,25,0.6883439724404864,0.6239495798319328,0.7421060652395365,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,path,0.4
