outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6828856478061096,0.6071428571428571,0.7169608232372805,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,path,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6828454549232907,0.593915343915344,0.6694776701046425,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,path,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6809358233992744,0.6494708994708994,0.7231016655667482,0.6666666666666666,0.6388888888888888,0.7142857142857143,0.3407786271448705,22,path,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6820998087672365,0.5806878306878307,0.7107130901286373,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,path,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.684184824666209,0.5998677248677249,0.6942794354016361,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,path,0.6
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6828856478061096,0.6071428571428571,0.7169608232372805,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,path,0.6
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6811330894916116,0.6455026455026455,0.7285973371373438,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,path,0.6
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.685926293994681,0.5555555555555557,0.6807252296276887,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,22,path,0.6
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6836547640437365,0.6071428571428571,0.7058640784190897,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,path,0.6
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,0.7552050130396987,0.6597880650416424,0.6830125852572437,0.5806878306878307,0.7206913536189103,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,path,0.6
