outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.6950575920023182,0.6697514741230106,0.6831526260631561,0.6044973544973545,0.7382354388065184,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.6950575920023182,0.6697514741230106,0.6842188815426369,0.6071428571428572,0.7362947555101474,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.6950575920023182,0.6697514741230106,0.6814705911460246,0.6349206349206349,0.7515357915611129,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,55602,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.6950575920023182,0.6697514741230106,0.6795481903039696,0.6415343915343916,0.7673498132951818,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,55602,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.6950575920023182,0.6697514741230106,0.6800229784800651,0.6203703703703705,0.7619840487450661,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7240002897710808,0.6578787329247684,0.671084758181429,0.5918367346938775,0.722384399011889,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7240002897710808,0.6578787329247684,0.6742557527968795,0.5727891156462586,0.6967082654073081,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7240002897710808,0.6578787329247684,0.6758079308379219,0.5401360544217688,0.6727469042058464,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,55602,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7240002897710808,0.6578787329247684,0.6762711052509864,0.5414965986394558,0.6594035160878849,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,55602,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7240002897710808,0.6578787329247684,0.673119893775257,0.5333333333333333,0.6552600468785487,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,55602,radio_report,0.0
