outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,outer_refit_model,18,0.709724332638366,0.3939393939393939,0.6243110721720346,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,outer_refit_model,18,0.6910458490260956,0.48484848484848486,0.6961119985184157,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,outer_refit_model,18,0.6659129130415272,0.6060606060606061,0.8333331107395279,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,outer_refit_model,26,0.67659189877719,0.5606060606060607,0.6645464384100748,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,outer_refit_model,26,0.6922098119894113,0.5454545454545454,0.646814170677807,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,outer_refit_model,26,1.1398749759837652,0.4696969696969697,0.6528441552505724,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,18473,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,outer_refit_model,5,0.699306629471522,0.5,0.7141855915920087,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,18473,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,outer_refit_model,5,0.7436316152524068,0.3333333333333333,0.6332660061269687,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,18473,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,outer_refit_model,5,0.7141189966082321,0.34848484848484845,0.6491362469972095,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,18473,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6277777777777778,0.6513344424477013,0.14790721237659454,0.02,0.6277777552604675,outer_refit_model,9,0.6949439727084836,0.5272727272727272,0.7615161353797717,0.5,0.45454545454545453,0.6,0.050964719143762556,18473,global,0.33
