outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6829663090532657,0.6670025077379257,0.041920386254787445,0.70252525806427,0.6894169533167963,0.5622222222222222,0.5665500314604467,0.5754385964912281,0.6399999999999999,0.5037037037037038,0.15601796750325736,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6829663090532657,0.6670025077379257,0.041920386254787445,0.70252525806427,0.6839452642577702,0.5822222222222222,0.6119786984742761,0.5929824561403508,0.6133333333333333,0.5703703703703704,0.19661017302906877,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6829663090532657,0.6670025077379257,0.041920386254787445,0.70252525806427,0.6876917001959489,0.5619753086419753,0.583880430933754,0.5543859649122808,0.5533333333333333,0.5555555555555556,0.11969451146232044,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6829663090532657,0.6670025077379257,0.041920386254787445,0.70252525806427,0.6832738861786216,0.5975308641975309,0.6411783123404671,0.5614035087719298,0.5466666666666666,0.5777777777777777,0.15838994056094388,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6829663090532657,0.6670025077379257,0.041920386254787445,0.70252525806427,0.6921561051086598,0.5456790123456791,0.5925141356933218,0.5192982456140351,0.5,0.5407407407407406,0.02858645670630471,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6778326745718051,0.6720615359976331,0.05019325762987137,0.683134138584137,0.6825176245658888,0.5803320561941252,0.6165493838736811,0.5785714285714286,0.7655172413793103,0.3777777777777777,0.15677014210036183,55602,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6778326745718051,0.6720615359976331,0.05019325762987137,0.683134138584137,0.6830143343104297,0.5862068965517242,0.6064135844522879,0.5821428571428571,0.7862068965517242,0.36296296296296293,0.16901978475342588,55602,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6778326745718051,0.6720615359976331,0.05019325762987137,0.683134138584137,0.6872053007152206,0.5703703703703704,0.5913979377249436,0.5785714285714285,0.786206896551724,0.35555555555555557,0.17394725833819352,55602,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6778326745718051,0.6720615359976331,0.05019325762987137,0.683134138584137,0.6919023505563926,0.5346104725415071,0.5475812165803952,0.55,0.7862068965517242,0.2962962962962963,0.11213850534826972,55602,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6778326745718051,0.6720615359976331,0.05019325762987137,0.683134138584137,0.6922008192757405,0.5266922094508301,0.5473860027461999,0.5178571428571429,0.7655172413793104,0.2518518518518519,0.034195357529962764,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6905059915929481,0.6661775003498648,0.04582833871245384,0.6905059814453125,0.6698818151001242,0.6278416347381864,0.6705704646788002,0.55,0.7172413793103448,0.37037037037037035,0.09715113957017815,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6905059915929481,0.6661775003498648,0.04582833871245384,0.6905059814453125,0.6701851574026592,0.6222222222222223,0.6400200137966813,0.5607142857142857,0.6758620689655173,0.437037037037037,0.1178939884013103,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6905059915929481,0.6661775003498648,0.04582833871245384,0.6905059814453125,0.6748791562093385,0.6240102171136653,0.6671500891570741,0.5464285714285714,0.6137931034482758,0.47407407407407404,0.08912540815586958,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6905059915929481,0.6661775003498648,0.04582833871245384,0.6905059814453125,0.6774034132476225,0.6132822477650064,0.6665522822654799,0.5571428571428572,0.606896551724138,0.5037037037037037,0.11277549880082623,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6905059915929481,0.6661775003498648,0.04582833871245384,0.6905059814453125,0.690511325656449,0.553256704980843,0.6180490212908492,0.5178571428571429,0.5103448275862069,0.5259259259259259,0.05123942264387278,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.704430955517912,0.6427912369479809,0.022390009835362434,0.7230738997459412,0.7072153895026257,0.5279693486590038,0.5782801784940377,0.49642857142857144,0.4344827586206897,0.562962962962963,-0.0022760934341065795,55602,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.704430955517912,0.6427912369479809,0.022390009835362434,0.7230738997459412,0.6786975920624346,0.6084291187739465,0.6262290121308093,0.5892857142857143,0.5448275862068966,0.6370370370370371,0.18428331620128444,55602,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.704430955517912,0.6427912369479809,0.022390009835362434,0.7230738997459412,0.6867605725959056,0.5588761174968072,0.5980057802274645,0.5357142857142858,0.49655172413793097,0.5777777777777777,0.07553597217980856,55602,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.704430955517912,0.6427912369479809,0.022390009835362434,0.7230738997459412,0.7011238464374273,0.4939974457215837,0.5431206162799711,0.4714285714285714,0.4896551724137931,0.45185185185185184,-0.059386012975539734,55602,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.704430955517912,0.6427912369479809,0.022390009835362434,0.7230738997459412,0.6883495304456787,0.5441890166028097,0.5968618558501373,0.5321428571428571,0.5172413793103449,0.548148148148148,0.0670560183372025,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7378787878787879,0.6575094594394806,0.03434336185455322,0.7378787398338318,0.699217631181949,0.5402564102564102,0.6224093184579137,0.5035714285714286,0.40666666666666673,0.6153846153846154,0.0366331355630347,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7378787878787879,0.6575094594394806,0.03434336185455322,0.7378787398338318,0.6920751535484622,0.5543589743589743,0.6195622400749317,0.5214285714285715,0.4333333333333333,0.6230769230769231,0.08316507012186816,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7378787878787879,0.6575094594394806,0.03434336185455322,0.7378787398338318,0.6896941944419279,0.5674358974358974,0.6197430143426184,0.5321428571428573,0.4133333333333333,0.6692307692307693,0.0892779339009575,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7378787878787879,0.6575094594394806,0.03434336185455322,0.7378787398338318,0.6920314994218015,0.5466666666666666,0.6038296967034886,0.5071428571428572,0.4,0.6307692307692309,0.013102358104580108,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7378787878787879,0.6575094594394806,0.03434336185455322,0.7378787398338318,0.6960927593545712,0.5158974358974359,0.5735238039728466,0.5107142857142858,0.3933333333333333,0.6461538461538462,0.045739188540594944,55602,global,0.0
