outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio,5,0.7244019475959004,0.4621848739495798,0.6703526574542666,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,2002,radio,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio,20,0.699766583668472,0.43487394957983194,0.6059023954864761,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,radio,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio,25,0.6916551808161332,0.4411764705882353,0.6180761693392527,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,radio,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio,25,0.737283348344782,0.42016806722689076,0.5808436231255262,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,2002,radio,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio,19,0.6852343821450415,0.5399159663865546,0.6849980374138209,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,radio,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocradio,7,0.7030803958663079,0.5378151260504201,0.6640856984140767,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,radio,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocradio,8,0.7052522687147283,0.4285714285714286,0.6068137556036063,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,radio,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocradio,21,0.7576209708626948,0.4369747899159664,0.5976080389752146,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,2002,radio,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocradio,5,0.7074064086508033,0.4831932773109244,0.6419826736030382,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,radio,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocradio,20,0.718386625162495,0.35714285714285715,0.5467256747677254,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,2002,radio,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocradio,5,0.6897981893534766,0.5546218487394958,0.6749389389299455,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,radio,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocradio,9,0.6842639168304211,0.49999999999999994,0.6792782147754117,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,radio,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocradio,5,0.7146540821552414,0.411764705882353,0.5532597831003994,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,2002,radio,0.7
