outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,outer_refit_model,40,0.6653687069195516,0.6108597285067874,0.7560685812190251,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,4,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,outer_refit_model,40,0.6700159633970101,0.6018099547511312,0.7126900152368842,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,4,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,outer_refit_model,40,0.6734577862230313,0.6244343891402715,0.6983499208702049,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,4,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,outer_refit_model,40,0.663501482764534,0.7194570135746606,0.802508955625122,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,4,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,outer_refit_model,38,0.7150896949960189,0.6199095022624435,0.6762985229020559,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,outer_refit_model,38,0.7256086846656582,0.6153846153846154,0.6626990361429801,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,outer_refit_model,38,0.7168772808630465,0.5927601809954751,0.6522247349397787,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,outer_refit_model,38,0.7388854809170767,0.5384615384615384,0.603449576116919,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7310989010989012,0.6510460316416848,0.05751316249370575,0.02,0.7310989499092102,outer_refit_model,49,0.6454198599197679,0.7104072398190046,0.7922019644653917,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,4,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7310989010989012,0.6510460316416848,0.05751316249370575,0.02,0.7310989499092102,outer_refit_model,49,0.66205928485133,0.6244343891402715,0.7470711040404135,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.5
