outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,outer_refit_model,14,0.6735328759769511,0.5927601809954751,0.652894929910679,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,4,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,outer_refit_model,14,0.6611934617499001,0.665158371040724,0.69824727246251,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,outer_refit_model,14,0.6622709190696884,0.6696832579185521,0.6822133840032891,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,4,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,outer_refit_model,14,0.6681537060645488,0.6425339366515836,0.7493758824146495,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,outer_refit_model,20,0.6996576885166594,0.5656108597285068,0.7071480054098845,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,outer_refit_model,20,0.7017450610102508,0.5972850678733032,0.7345553718652387,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,4,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,outer_refit_model,20,0.7074460280570979,0.5294117647058824,0.646561837802247,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,4,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,outer_refit_model,20,0.7326399082680375,0.5294117647058822,0.667013448641536,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,4,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,outer_refit_model,47,0.6673962979647343,0.583710407239819,0.7168460715983935,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,outer_refit_model,47,0.6701661278033769,0.5927601809954751,0.7251476795218332,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,outer_refit_model,47,0.7070437692985981,0.6018099547511312,0.7021720473823916,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.25
3,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,outer_refit_model,47,0.7832733920518279,0.48868778280542985,0.6077233176281619,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,4,global,0.25
