outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7654945054945055,0.6312611986355984,0.04587750881910324,0.02,0.7654944658279419,mean_retained_inner_models,,0.6668705784286745,0.6588235294117647,0.7180543426026802,0.5933333333333334,0.6235294117647059,0.5538461538461539,0.18069985127166416,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7654945054945055,0.6312611986355984,0.04587750881910324,0.02,0.7654944658279419,mean_retained_inner_models,,0.690892653094169,0.5312217194570135,0.6232289728679344,0.5199999999999999,0.6705882352941177,0.3230769230769231,-0.005589548931779931,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7654945054945055,0.6312611986355984,0.04587750881910324,0.02,0.7654944658279419,mean_retained_inner_models,,0.7122084509926868,0.5104072398190045,0.6026806647211715,0.5333333333333333,0.6235294117647059,0.4153846153846154,0.04098790429086004,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7654945054945055,0.6312611986355984,0.04587750881910324,0.02,0.7654944658279419,mean_retained_inner_models,,0.7009564794646372,0.5429864253393665,0.6191717963453705,0.5666666666666667,0.6470588235294118,0.4615384615384615,0.1127162145795499,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7671428571428571,0.6288651482795723,0.07000820338726044,0.02,0.7863736152648926,mean_retained_inner_models,,0.6767706744431694,0.5954751131221719,0.7167823800101065,0.5599999999999999,0.6235294117647059,0.4769230769230769,0.09683866402328108,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7671428571428571,0.6288651482795723,0.07000820338726044,0.02,0.7863736152648926,mean_retained_inner_models,,0.6889837043737758,0.5565610859728507,0.6782892018179092,0.54,0.611764705882353,0.4461538461538462,0.05839444819767133,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7671428571428571,0.6288651482795723,0.07000820338726044,0.02,0.7863736152648926,mean_retained_inner_models,,0.6823066770641899,0.5294117647058822,0.6603981252142714,0.54,0.6235294117647058,0.43076923076923074,0.05798114633501221,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7671428571428571,0.6288651482795723,0.07000820338726044,0.02,0.7863736152648926,mean_retained_inner_models,,0.669625994537344,0.5828054298642533,0.7071571745864589,0.5666666666666667,0.6470588235294117,0.4615384615384615,0.11407820589985558,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7542857142857142,0.6500890528712931,0.12316783517599106,0.02,0.7542856931686401,mean_retained_inner_models,,0.6827622082000608,0.6235294117647059,0.6896447862684039,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1660041302648966,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7542857142857142,0.6500890528712931,0.12316783517599106,0.02,0.7542856931686401,mean_retained_inner_models,,0.6698861359321691,0.6361990950226245,0.7084603586988498,0.5733333333333333,0.47058823529411764,0.7076923076923076,0.18544558671564498,22,global,0.2
