outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6696469322043886,0.692857142857143,0.718291167261419,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,24,0.674807658548283,0.6714285714285714,0.7863156267291606,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,40,0.6793825939038829,0.6357142857142858,0.7358026473779411,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,72,0.7031443901027149,0.4642857142857143,0.5604379400915178,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,18,0.6494881381085561,0.7142857142857143,0.8014987730462078,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,33,0.7072169427986168,0.6428571428571429,0.6634357239399256,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,19,0.6209882004790436,0.7714285714285714,0.8083832833832834,0.75,0.9285714285714286,0.5,0.4879500364742666,22,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,38,0.7341906300409753,0.40714285714285714,0.5655464699308324,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,36,0.6688804761196074,0.6571428571428571,0.7313746714274088,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,5,0.711769468049734,0.6499999999999999,0.7696426822477243,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,22,global,0.2
