outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,38,1.015237404724377,0.3555555555555555,0.5964566297899632,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.8441235706377253,0.42222222222222217,0.6244005994005994,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.9092810473864222,0.2666666666666666,0.5676946510279844,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.7106476792866262,0.6222222222222222,0.7104377104377105,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,47,0.8700931139185984,0.4666666666666667,0.6155474155474157,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7479765394159791,0.35555555555555557,0.6005189255189256,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,25,0.834294700916316,0.3333333333333333,0.5564925814925814,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7515869444249191,0.4444444444444444,0.6017787767787768,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.7982666438605374,0.4444444444444444,0.6376882376882377,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.710584428142189,0.7555555555555555,0.8954415954415955,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,45,0.6812305519349545,0.6666666666666667,0.8090267756934424,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.7050956843059929,0.6222222222222221,0.8143578643578646,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,2002,global,0.66
