outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,mean_retained_inner_models,,0.690590453961925,0.5604938271604938,0.6196714550477785,0.5263157894736843,0.5799999999999998,0.4666666666666666,0.05880408412053832,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,mean_retained_inner_models,,0.6926687397985549,0.5590123456790124,0.6057200649203166,0.5333333333333334,0.5466666666666666,0.5185185185185185,0.06803112243750806,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,mean_retained_inner_models,,0.6821048529638164,0.5824691358024692,0.6294705752765793,0.5614035087719298,0.58,0.5407407407407409,0.13132152732385818,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,mean_retained_inner_models,,0.6832055680144175,0.5992592592592593,0.6178741146894197,0.5894736842105263,0.6,0.5777777777777777,0.20109411548706652,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,mean_retained_inner_models,,0.7138278889077583,0.45999999999999996,0.497106216139938,0.4701754385964912,0.34666666666666673,0.6074074074074074,-0.058755711292438374,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,mean_retained_inner_models,,0.6741718766538035,0.627330779054917,0.6629897659224188,0.5821428571428572,0.6,0.562962962962963,0.17385329555433554,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,mean_retained_inner_models,,0.6702574994166767,0.650830140485313,0.688727316321005,0.5785714285714286,0.5586206896551724,0.6,0.17460075273857412,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,mean_retained_inner_models,,0.6802929029519369,0.5938697318007662,0.6437214331314649,0.5428571428571429,0.5655172413793104,0.5185185185185185,0.09166150870801008,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,mean_retained_inner_models,,0.6826305594466341,0.5974457215836526,0.6398771677887276,0.5285714285714287,0.5655172413793104,0.48888888888888893,0.06701993670938854,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,mean_retained_inner_models,,0.6855946838325627,0.5816091954022988,0.6189350239133545,0.5392857142857144,0.5172413793103449,0.562962962962963,0.09252005760955785,2002,global,0.4
