outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7257796653144016,0.6637208358689484,0.677477497061445,0.5515873015873016,0.708700487787059,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7257796653144016,0.6637208358689484,0.6838657200665311,0.5462962962962963,0.6986950446108272,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7257796653144016,0.6637208358689484,0.6722129067913318,0.6428571428571429,0.751352580472792,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7257796653144016,0.6637208358689484,0.6771367382586451,0.5687830687830687,0.7258182657362505,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7257796653144016,0.6637208358689484,0.6718076914035976,0.5919312169312169,0.7578054991637013,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6859316140249204,0.6651465654541908,0.6807765181507818,0.6244897959183674,0.7479607518185709,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6859316140249204,0.6651465654541908,0.6825914236992505,0.6380952380952382,0.7613932724731886,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6859316140249204,0.6651465654541908,0.6796872265402172,0.6557823129251701,0.7797876613094377,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6859316140249204,0.6651465654541908,0.6799390713423408,0.5809523809523809,0.678754953285052,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6859316140249204,0.6651465654541908,0.6853481501200263,0.5306122448979591,0.6788903281736168,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7274956534337872,0.6596700656812688,0.6993907253487439,0.4666666666666667,0.6595117090977836,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.2
