outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.5606060606060607,0.6787631857150573,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6786253777266856,2002,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.303030303030303,0.5821973777856131,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7277994329915536,2002,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.5,0.6597254053136405,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.7019040865394093,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.24242424242424246,0.5258295032359204,0.35294117647058826,0.0,1.0,0.0,0.9004324088988684,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.196969696969697,0.5131999610609237,0.35294117647058826,0.0,1.0,0.0,0.8873600657422664,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.2727272727272727,0.5912302640912267,0.35294117647058826,0.0,1.0,0.0,0.8807233481581207,2002,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.45454545454545453,0.6537369493251847,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7110032828547509,2002,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.5454545454545455,0.7052783372302089,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7097489798172977,2002,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.5909090909090909,0.7170716909353273,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7035909463324577,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6511111111111111,0.6686095361763231,0.09258962422609329,0.6511111259460449,0.6727272727272728,0.8671897546897547,0.3125,0.0,1.0,0.0,0.9684768596497031,2002,global,0.0
