outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,mean_retained_inner_models,,0.6954583436827326,0.597285067873303,0.68616149471012,0.56,0.6470588235294118,0.4461538461538462,0.09630568592886717,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,mean_retained_inner_models,,0.6960248998097661,0.5828054298642533,0.6704781220122323,0.58,0.6941176470588235,0.43076923076923085,0.1373888982915877,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,mean_retained_inner_models,,0.6858281917139696,0.5800904977375565,0.7021208805542845,0.5599999999999999,0.6941176470588235,0.38461538461538464,0.0771519682903279,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,mean_retained_inner_models,,0.7119333876608357,0.5357466063348416,0.6623815641203402,0.5199999999999999,0.5764705882352941,0.4461538461538462,0.027676632521984913,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,mean_retained_inner_models,,0.6731107386654397,0.6307692307692309,0.754647741210765,0.5933333333333334,0.6823529411764705,0.4769230769230769,0.19279065852011693,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,mean_retained_inner_models,,0.6650851080477187,0.6361990950226244,0.7331283986620403,0.6133333333333334,0.6588235294117647,0.5538461538461539,0.24027294511566186,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,mean_retained_inner_models,,0.6776822309028939,0.5945701357466063,0.6993283949207519,0.5599999999999999,0.5411764705882354,0.5846153846153846,0.15044930934009404,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,mean_retained_inner_models,,0.6935004856357272,0.5592760180995475,0.6893278060189825,0.54,0.4470588235294118,0.6615384615384615,0.14029070819562245,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.652967032967033,0.6696578900159788,0.07514474540948868,0.02,0.6596702933311462,mean_retained_inner_models,,0.6096897771912968,0.7665158371040723,0.8197580863055276,0.6533333333333333,0.6823529411764706,0.6153846153846154,0.31840396205158594,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.652967032967033,0.6696578900159788,0.07514474540948868,0.02,0.6596702933311462,mean_retained_inner_models,,0.6515767720883151,0.6597285067873303,0.7639281703334309,0.6,0.6941176470588235,0.4769230769230769,0.21022756926092317,18473,global,0.5
