outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,54,0.6755347810444587,0.680672268907563,0.8172751242634668,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,4,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,18,0.6658908737726172,0.6512605042016807,0.7638870803997353,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,30,0.6661102154656141,0.6554621848739497,0.7710325742652518,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,64,0.6573817189672214,0.5819327731092437,0.7278351917778981,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,19,0.6750045881722712,0.6113445378151261,0.75327282914284,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6472058730547364,0.7415966386554622,0.8406230184684352,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,11,0.6537726035728366,0.6932773109243697,0.7967272320417562,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,52,0.6654235428778805,0.5756302521008403,0.7116266416876809,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,16,0.63311099844854,0.6785714285714286,0.8225891180261332,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,25,0.6697457284771748,0.6554621848739496,0.799501689641234,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,24,0.6729061377606601,0.6029411764705882,0.7452722234476398,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,43,0.6547179068331282,0.6701680672268907,0.7884507929383705,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,13,0.6828990728025286,0.6533613445378151,0.7944664495538095,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6732419799189485,0.592436974789916,0.7739183798156313,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,63,0.6361773946202496,0.6302521008403361,0.7602670601321065,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,15,0.6509267083153573,0.6680672268907564,0.8137585049060729,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,5,0.643150843699932,0.6918103448275862,0.7723526393831482,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,10,0.6315786585712064,0.7198275862068966,0.7964741405005847,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,4,0.6750749001000866,0.7047413793103448,0.8283587352741948,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,1,0.6723866061595629,0.6314655172413792,0.7720631130481539,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6687352344088704,0.6293103448275862,0.7338094126240153,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,blood,0.8
