outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6599535729970512,0.6947087635143054,0.03144730627536774,0.6442299410700798,,0.6914299588841069,0.6777777777777778,0.7346938186908346,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6599535729970512,0.6947087635143054,0.03144730627536774,0.6442299410700798,,0.6921075229450846,0.5962962962962963,0.6390387846473559,0.5263157894736842,0.1,1.0,0.223606797749979,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6599535729970512,0.6947087635143054,0.03144730627536774,0.6442299410700798,,0.6925292776529186,0.5753086419753086,0.6408554012493691,0.543859649122807,0.16666666666666666,0.9629629629629629,0.21090461176813793,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6599535729970512,0.6947087635143054,0.03144730627536774,0.6442299410700798,,0.6929105211039753,0.5506172839506173,0.6042598225017232,0.49122807017543857,0.16666666666666666,0.8518518518518519,0.025357525810424355,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6599535729970512,0.6947087635143054,0.03144730627536774,0.6442299410700798,,0.6942326109812097,0.45555555555555555,0.5103939525673348,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6259614781353913,0.6952965789350956,0.023616747930645943,0.6141531085595489,,0.6920189692741007,0.5721583652618136,0.5659335820594402,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6259614781353913,0.6952965789350956,0.023616747930645943,0.6141531085595489,,0.6923174266661777,0.5210727969348659,0.5429775463147991,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6259614781353913,0.6952965789350956,0.023616747930645943,0.6141531085595489,,0.692000244426043,0.6028097062579821,0.5993181916504422,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6259614781353913,0.6952965789350956,0.023616747930645943,0.6141531085595489,,0.6921869398872974,0.6015325670498085,0.5976167442579619,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6259614781353913,0.6952965789350956,0.023616747930645943,0.6141531085595489,,0.692239706551368,0.5810983397190292,0.5524190476466957,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6414361001317523,0.6908435028444905,0.05795653164386749,0.6124578341841698,,0.6932391619515291,0.47892720306513414,0.524233474441138,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6414361001317523,0.6908435028444905,0.05795653164386749,0.6124578341841698,,0.6931683202301914,0.4802043422733079,0.48866657920266354,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6414361001317523,0.6908435028444905,0.05795653164386749,0.6124578341841698,,0.6924326058397254,0.4955300127713921,0.5442198846627881,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6414361001317523,0.6908435028444905,0.05795653164386749,0.6124578341841698,,0.6933212889668648,0.46104725415070247,0.5085440921662844,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6414361001317523,0.6908435028444905,0.05795653164386749,0.6124578341841698,,0.6928409002862649,0.4163473818646233,0.49079116420083474,0.5178571428571429,1.0,0.0,0.0,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6494165255034821,0.6921595649129774,0.05802670121192932,0.6204032152891159,,0.6874978708391845,0.632183908045977,0.6951665448455763,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6494165255034821,0.6921595649129774,0.05802670121192932,0.6204032152891159,,0.6887227541725479,0.6245210727969349,0.6895480252330503,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6494165255034821,0.6921595649129774,0.05802670121192932,0.6204032152891159,,0.6919312333972328,0.5708812260536398,0.6891462690043335,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6494165255034821,0.6921595649129774,0.05802670121192932,0.6204032152891159,,0.6930415365155757,0.5300127713920818,0.625580361617341,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6494165255034821,0.6921595649129774,0.05802670121192932,0.6204032152891159,,0.6930336982646043,0.5217113665389528,0.5677813413914405,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.6
