outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio,0.0
1,test_outer,radio,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6914633070763823,0.5661375661375662,0.6431758522679152,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6892895341264756,0.5767195767195767,0.6485349829882102,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio,0.0
1,test_outer,radio,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6919578956240815,0.5595238095238095,0.6428246852651291,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6912284248199486,0.5634920634920635,0.6471813860691984,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,2002,radio,0.0
1,test_outer,radio,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6892150553398867,0.5687830687830688,0.6480445480556333,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6915582525859438,0.5648148148148149,0.6460224268478607,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,radio,0.0
1,test_outer,radio,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6898060746224378,0.5753968253968254,0.6555020715790281,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6964831270610035,0.5343915343915344,0.644962438838058,0.43859649122807015,0.3888888888888889,0.5238095238095238,-0.08529438595319316,2002,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,radio,0.0
