outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,outer_refit_model,11,0.6495065413276878,0.6666666666666667,0.8339327339327339,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,outer_refit_model,11,0.6609569859864473,0.6060606060606061,0.7498278236914601,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,outer_refit_model,11,0.5781523191295753,0.8030303030303031,0.8872100122100123,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,outer_refit_model,57,0.7082773087416077,0.3787878787878788,0.64410491469315,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,4,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,outer_refit_model,57,0.7291824526333489,0.2727272727272727,0.6048525004407358,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,4,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,outer_refit_model,57,0.7517751075518632,0.3939393939393939,0.6481599505663677,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,outer_refit_model,23,0.7038149854406698,0.45454545454545453,0.6292182861701578,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,outer_refit_model,23,0.7122760029160903,0.5,0.6524441467623285,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,outer_refit_model,23,0.7291555478448826,0.3484848484848485,0.5910975685039856,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755555555555557,0.7039938780287521,0.1444273442029953,0.02,0.6755555868148804,outer_refit_model,20,0.6699090466741229,0.5454545454545454,0.827810447128629,0.5,0.7272727272727273,0.0,-0.32387513781564786,4,global,0.0
