outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.697490432273041,0.6671512410331509,0.03829861804842949,0.7120380401611328,0.4814814814814815,0.552552050147586,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.7118351288961697,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.697490432273041,0.6671512410331509,0.03829861804842949,0.7120380401611328,0.4444444444444444,0.5541662263931211,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7153449417830313,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.697490432273041,0.6671512410331509,0.03829861804842949,0.7120380401611328,0.39876543209876547,0.4881832024327725,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,0.7203454841646523,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.697490432273041,0.6671512410331509,0.03829861804842949,0.7120380401611328,0.44074074074074077,0.5621457934407111,0.40350877192982454,0.5,0.2962962962962963,-0.2073185001396211,0.7068758313917227,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.697490432273041,0.6671512410331509,0.03829861804842949,0.7120380401611328,0.43580246913580245,0.5125475334956474,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,0.7030766104221128,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6026460254721124,0.6877778094953737,0.03418495133519173,0.6196467280387878,0.7445721583652618,0.7613360801859782,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,0.6279340945870937,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6026460254721124,0.6877778094953737,0.03418495133519173,0.6196467280387878,0.7075351213282248,0.7114825569574434,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.643600438907694,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6026460254721124,0.6877778094953737,0.03418495133519173,0.6196467280387878,0.7011494252873564,0.7149582831188854,0.7142857142857143,0.6206896551724138,0.8148148148148148,0.4423363296689373,0.6547903198881683,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6026460254721124,0.6877778094953737,0.03418495133519173,0.6196467280387878,0.6615581098339719,0.6680088598526452,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.6722896341608667,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6026460254721124,0.6877778094953737,0.03418495133519173,0.6196467280387878,0.6538952745849298,0.6480075755102868,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6757533028597406,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.669595018508062,0.6715958445065972,0.07193990051746368,0.6695950627326965,0.6602809706257983,0.6745357286192457,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6549344764081431,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.669595018508062,0.6715958445065972,0.07193990051746368,0.6695950627326965,0.6807151979565773,0.7151981767657376,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6541034853684018,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.669595018508062,0.6715958445065972,0.07193990051746368,0.6695950627326965,0.5670498084291188,0.635980089623562,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6789066419262217,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.669595018508062,0.6715958445065972,0.07193990051746368,0.6695950627326965,0.5874840357598978,0.6270711266439671,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6759955109943301,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.669595018508062,0.6715958445065972,0.07193990051746368,0.6695950627326965,0.5440613026819923,0.5811288364651275,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,0.6904297563391184,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6731695840391492,0.6723303433745909,0.024244628846645355,0.6859229207038879,0.6257982120051085,0.6729257970672982,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6676527729249965,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6731695840391492,0.6723303433745909,0.024244628846645355,0.6859229207038879,0.6245210727969349,0.647252501813963,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6713536505095649,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6731695840391492,0.6723303433745909,0.024244628846645355,0.6859229207038879,0.5300127713920818,0.541770163972136,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6951641168938034,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6731695840391492,0.6723303433745909,0.024244628846645355,0.6859229207038879,0.5134099616858236,0.568216247864263,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6939064216029751,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6731695840391492,0.6723303433745909,0.024244628846645355,0.6859229207038879,0.5070242656449553,0.5719021645958499,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.6939544870376417,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6160424116945855,0.6810991629054145,0.06764312088489532,0.6305492520332336,0.65,0.6295631778064003,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,0.676043869732351,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6160424116945855,0.6810991629054145,0.06764312088489532,0.6305492520332336,0.6551282051282051,0.6547861570032327,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,0.6785939103775437,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6160424116945855,0.6810991629054145,0.06764312088489532,0.6305492520332336,0.658974358974359,0.6639638599685547,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,0.6801752029006504,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6160424116945855,0.6810991629054145,0.06764312088489532,0.6305492520332336,0.5974358974358974,0.6396597949541081,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,0.6851750308438138,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6160424116945855,0.6810991629054145,0.06764312088489532,0.6305492520332336,0.5641025641025641,0.6124650268089942,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.6902758568546583,18473,global,0.4
