outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.6334841628959276,0.6760992382156064,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6696143697721751,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.44796380090497734,0.5665732166649476,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,0.7151898042073831,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.5746606334841629,0.6079110320027276,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6925681691075772,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.6561085972850679,0.7096429545238268,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6600811993578988,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.5927601809954751,0.7114674055474417,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6702465191342545,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.5656108597285068,0.667581644934586,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.672937761886671,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.6244343891402715,0.6989729486301147,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6631488770571908,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.660633484162896,0.7097235819610574,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6561032606441154,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.6108597285067874,0.6671268316965365,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6693771644949662,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.6244343891402715,0.6667112622703132,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6723372222926126,22,global,0.0
