outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6515853445124647,0.06948809325695038,0.7661538124084473,0.8642533936651584,0.926662050490384,0.7666666666666667,0.6470588235294118,0.9230769230769231,0.5766967882001441,0.6057342905675465,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6515853445124647,0.06948809325695038,0.7661538124084473,0.8461538461538461,0.8951953518061696,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6187136227792974,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6515853445124647,0.06948809325695038,0.7661538124084473,0.8733031674208145,0.905427491549446,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6231016597151188,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6515853445124647,0.06948809325695038,0.7661538124084473,0.8280542986425339,0.852964387260627,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,0.6316977752712778,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.851978021978022,0.609910879359771,0.09625494480133057,0.8519780039787292,0.5429864253393666,0.6155691460137075,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.7099851286691262,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.851978021978022,0.609910879359771,0.09625494480133057,0.8519780039787292,0.4434389140271493,0.5507901696944718,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.7503037864012997,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.851978021978022,0.609910879359771,0.09625494480133057,0.8519780039787292,0.5248868778280543,0.7160449650485206,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6946700098301022,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.851978021978022,0.609910879359771,0.09625494480133057,0.8519780039787292,0.5158371040723981,0.7008793427726917,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6746029594312151,4,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6629132974822424,0.09145472198724747,0.692417562007904,0.6470588235294118,0.6842638541946242,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6691720171201009,4,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6629132974822424,0.09145472198724747,0.692417562007904,0.6923076923076923,0.6710707979084889,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6647762039522007,4,global,0.75
