outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,0.9308348102329672,0.440625,0.5643389249639249,0.475,0.425,0.525,-0.055706351961640574,4,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,0.9639544383109941,0.346875,0.45158945221445224,0.425,0.325,0.525,-0.16154043090087297,4,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,0.8572110001069954,0.39375,0.4826778083028083,0.3625,0.125,0.6,-0.29965359323237867,4,global,0.0
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.638889922109944,0.45357142857142857,0.4877908599337172,0.4800000000000001,0.5714285714285714,0.4,-0.029880018663853036,4,global,0.0
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.479857751698232,0.4107142857142857,0.45638480567052,0.4666666666666667,0.48571428571428577,0.45,-0.06624216757642946,4,global,0.0
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.2071832705651304,0.45,0.4725108225108225,0.42666666666666664,0.5428571428571429,0.325,-0.13907905137492416,4,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.9058698894654655,0.65,0.6699084249084248,0.6933333333333332,0.6857142857142856,0.7,0.38689393849936915,4,global,0.0
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.5735260811075957,0.7857142857142856,0.8267872603586888,0.7066666666666667,0.7714285714285715,0.65,0.4231980506061966,4,global,0.0
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.6603595261040833,0.7035714285714286,0.79420103705818,0.5066666666666666,0.6857142857142857,0.35,0.039707753656648845,4,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,1.571183326935336,0.41071428571428575,0.5119750388500389,0.5066666666666666,0.6,0.4,0.005953150244497485,4,global,0.0
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,1.1948081416132403,0.5107142857142857,0.5692963286713286,0.5733333333333333,0.575,0.5714285714285714,0.14955181380852692,4,global,0.0
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,1.2864383812160982,0.3464285714285714,0.4666813048063048,0.36,0.275,0.45714285714285713,-0.28959405957120504,4,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,1.0085602300612013,0.4428571428571429,0.5609439171939172,0.4666666666666667,0.4,0.5428571428571429,-0.057732683535398864,4,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,1.0045164424266653,0.32857142857142857,0.5094993201243201,0.39999999999999997,0.3,0.5142857142857142,-0.19125487047015705,4,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,0.9552493171389704,0.375,0.5313193056943056,0.4533333333333333,0.15,0.8,-0.06393509674970407,4,global,0.0
