outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7467862576064909,0.6418631088086119,0.675081779592228,0.5568783068783069,0.6779177408697405,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7467862576064909,0.6418631088086119,0.684852349833227,0.5171957671957672,0.6506085121789521,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7467862576064909,0.6418631088086119,0.6840058318608716,0.5277777777777778,0.6527262233641555,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7467862576064909,0.6418631088086119,0.6902154026380544,0.4775132275132275,0.6332163241599092,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7467862576064909,0.6418631088086119,0.6934007759022139,0.49867724867724866,0.6621684934208513,0.45614035087719296,0.5277777777777778,0.3333333333333333,-0.13569561401644367,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6879672558678644,0.6638959937072413,0.6994978341224426,0.5428571428571428,0.741737331195427,0.5357142857142857,0.4857142857142857,0.6190476190476191,0.10202255706723702,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6879672558678644,0.6638959937072413,0.6877480660408809,0.5891156462585034,0.76159839996883,0.5357142857142857,0.5142857142857142,0.5714285714285714,0.08304547985373997,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6879672558678644,0.6638959937072413,0.6810861749746727,0.638095238095238,0.7743024870775812,0.5535714285714286,0.4857142857142857,0.6666666666666666,0.14907119849998599,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6879672558678644,0.6638959937072413,0.6757151861323967,0.6,0.758964594722551,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6879672558678644,0.6638959937072413,0.6916969032270084,0.5673469387755102,0.7659837292500848,0.5,0.4,0.6666666666666666,0.06666666666666667,22,global,0.2
