outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.6160493827160495,0.6574917530742515,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,0.674427758405966,55602,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.5765432098765432,0.6176157652748171,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6846438142172425,55602,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.545679012345679,0.5769214698768534,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,0.6974051669926968,55602,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.5246913580246914,0.5985011529519573,0.43859649122807015,0.6666666666666666,0.18518518518518517,-0.16798421022632323,0.6951530434147052,55602,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.46172839506172847,0.5245515189580467,0.45614035087719296,0.8,0.07407407407407407,-0.181015026749983,0.7007799585630993,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.5440613026819923,0.5549837259924669,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.6950554479088347,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.6462324393358876,0.7145550167660015,0.5892857142857143,0.27586206896551724,0.9259259259259259,0.26326752467721803,0.6780405988522762,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.6372924648786717,0.6919895454547227,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,0.68388108439906,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.6143039591315455,0.6659394206996908,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6877437779513882,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.5517241379310345,0.6428806389933979,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6936499130701359,55602,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.685823754789272,0.7003716725475522,0.5178571428571429,1.0,0.0,0.0,0.7123669451828823,55602,global,0.4
