outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.591358024691358,0.650438018082961,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6785429869344278,55602,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.534567901234568,0.5980537001586272,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7070206895572043,55602,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.5518518518518518,0.602267851224071,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.6903360987138103,55602,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.5950617283950618,0.5855910972761337,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.675937618356956,55602,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.645679012345679,0.6333462282813156,0.6140350877192983,0.7666666666666667,0.4444444444444444,0.22360679774997896,0.6724552090659425,55602,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.4840357598978289,0.5535813902281828,0.48214285714285715,0.0,1.0,0.0,0.7265600120416301,55602,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.43422733077905495,0.5768898317236923,0.48214285714285715,0.0,1.0,0.0,0.7312668334632012,55602,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.4891443167305236,0.5858563024701756,0.48214285714285715,0.0,1.0,0.0,0.7276857065853933,55602,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.5274584929757344,0.5766578541341436,0.48214285714285715,0.0,1.0,0.0,0.7229650754148997,55602,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.5338441890166028,0.5975121821484202,0.48214285714285715,0.0,1.0,0.0,0.725934797991968,55602,global,0.8
