outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7086544575007808,0.5224867724867724,0.6699206364259155,0.43859649122807015,0.3055555555555556,0.6666666666666666,-0.028826362314598376,4,global,0.4
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7084611341551943,0.5370370370370371,0.6920329825241903,0.45614035087719296,0.3055555555555556,0.7142857142857143,0.020920685218893075,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7171389848580377,0.49999999999999994,0.6585008543048815,0.38596491228070173,0.25,0.6190476190476191,-0.1380765224446943,4,global,0.4
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.714927063739317,0.4894179894179894,0.6351195475985002,0.40350877192982454,0.3055555555555556,0.5714285714285714,-0.12433866237057145,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.705370588298578,0.4933862433862434,0.6363508626284069,0.38596491228070173,0.2777777777777778,0.5714285714285714,-0.1543033499620919,4,global,0.4
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7055924202059731,0.48412698412698413,0.6492245975189747,0.40350877192982454,0.3055555555555556,0.5714285714285714,-0.12433866237057145,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7071451316127562,0.46031746031746035,0.6336709440823701,0.40350877192982454,0.3611111111111111,0.47619047619047616,-0.15895771927640542,4,global,0.4
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7065111020572776,0.4444444444444444,0.6425795382440757,0.42105263157894735,0.4444444444444444,0.38095238095238093,-0.16847482690308205,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6740899376992175,0.6995869045415641,0.052334606647491455,0.6479226052761078,0.7031402850186298,0.42328042328042326,0.6407845790788289,0.42105263157894735,0.4722222222222222,0.3333333333333333,-0.18831673510672714,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7154209256832369,0.5727891156462586,0.6764614846684417,0.4642857142857143,0.2571428571428571,0.8095238095238095,0.07644454613944876,4,global,0.4
