outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,mean_retained_inner_models,,0.755020259263331,0.5945701357466063,0.6728325664298418,0.5999999999999999,0.5882352941176471,0.6153846153846153,0.20549102046100304,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,mean_retained_inner_models,,0.8089051294063705,0.46606334841628955,0.5789652391292142,0.49333333333333335,0.5764705882352941,0.38461538461538464,-0.044609764399550084,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,mean_retained_inner_models,,0.721825107679329,0.5855203619909501,0.6504362143380644,0.5733333333333334,0.5647058823529412,0.5846153846153846,0.16615893282583188,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,mean_retained_inner_models,,0.6837157232165453,0.5447963800904978,0.6590241996637631,0.54,0.6588235294117648,0.38461538461538464,0.041317194970893735,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,mean_retained_inner_models,,1.0481025868453302,0.5185520361990952,0.5941401306567272,0.5066666666666666,0.5294117647058825,0.4769230769230769,0.006331748696445258,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,mean_retained_inner_models,,0.9908667420040637,0.5203619909502263,0.591259800972633,0.5133333333333333,0.5294117647058824,0.4923076923076922,0.021728525168950318,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,mean_retained_inner_models,,0.8622033160396221,0.5728506787330316,0.6620958382724963,0.5133333333333334,0.6352941176470589,0.3538461538461538,-0.020891540981908194,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,mean_retained_inner_models,,0.7104479192924799,0.7049773755656108,0.7425008590355381,0.6,0.8588235294117647,0.2615384615384616,0.13832651354818135,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,mean_retained_inner_models,,0.7340150643950991,0.648868778280543,0.7017599139621302,0.5733333333333334,0.6,0.5384615384615385,0.1749939678746444,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,mean_retained_inner_models,,0.7221741146313556,0.6597285067873303,0.6830398688228682,0.56,0.6352941176470589,0.4615384615384615,0.13577644603738606,22,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,mean_retained_inner_models,,0.6997756041817238,0.6235294117647059,0.6714261251666412,0.5466666666666666,0.6235294117647059,0.4461538461538462,0.1268113392419224,22,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,mean_retained_inner_models,,0.7044105982647603,0.6316742081447964,0.6665233027708674,0.58,0.7529411764705882,0.3538461538461539,0.1382333221316741,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7684315684315685,0.6753932977092788,0.1087258830666542,0.02,0.768431544303894,mean_retained_inner_models,,0.5725872726341767,0.7941176470588235,0.8505374980218455,0.7586206896551724,0.8705882352941176,0.6,0.4949143244230652,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7684315684315685,0.6753932977092788,0.1087258830666542,0.02,0.768431544303894,mean_retained_inner_models,,0.6199276232006805,0.7058823529411764,0.7918300901987159,0.7034482758620689,0.8588235294117647,0.4833333333333334,0.3727482414030513,22,global,0.75
