outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6600712089842524,0.6749333019015527,0.0814901664853096,0.6744682788848877,0.7061910871517416,0.6017283950617284,0.6501874062507389,0.5754385964912281,0.5599999999999999,0.5925925925925926,0.15383007950737812,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6600712089842524,0.6749333019015527,0.0814901664853096,0.6744682788848877,0.7350273011900794,0.5540740740740742,0.6216296892956722,0.5403508771929826,0.4666666666666666,0.6222222222222222,0.0900785681126624,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6600712089842524,0.6749333019015527,0.0814901664853096,0.6744682788848877,0.7315583224368206,0.5590123456790124,0.6297280683014993,0.5333333333333334,0.41999999999999993,0.6592592592592592,0.0805651773960362,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6600712089842524,0.6749333019015527,0.0814901664853096,0.6744682788848877,0.7176528837092437,0.5787654320987655,0.6523620800180325,0.5438596491228069,0.42000000000000004,0.6814814814814815,0.10945148555355846,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6600712089842524,0.6749333019015527,0.0814901664853096,0.6744682788848877,0.7350227342851511,0.5298765432098765,0.5843810960368364,0.48771929824561405,0.32666666666666666,0.6666666666666666,-0.00575827066620824,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6762814480205784,0.6601860325126486,0.021789072081446648,0.6762814521789551,0.6992280327965947,0.6045977011494253,0.6274840986183545,0.5678571428571428,0.5724137931034482,0.5629629629629629,0.1380274644044238,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6762814480205784,0.6601860325126486,0.021789072081446648,0.6762814521789551,0.7102153052531148,0.571647509578544,0.6145166175857002,0.5464285714285714,0.6,0.48888888888888893,0.09019171771658713,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6762814480205784,0.6601860325126486,0.021789072081446648,0.6762814521789551,0.7090032952626754,0.5729246487867178,0.6009292278442527,0.525,0.6,0.4444444444444445,0.042292697710874724,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6762814480205784,0.6601860325126486,0.021789072081446648,0.6762814521789551,0.7275707685716944,0.5282247765006385,0.565479351073173,0.5,0.6206896551724138,0.37037037037037035,-0.009544331883264125,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6762814480205784,0.6601860325126486,0.021789072081446648,0.6762814521789551,0.7488909594940029,0.4822477650063857,0.5281716478514321,0.4892857142857143,0.6,0.37037037037037035,-0.0129278237183035,4,global,0.4
