outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7948351648351648,0.5982442372729354,0.0538770854473114,0.02,0.8039560317993164,mean_retained_inner_models,,0.6881248080097409,0.6316742081447964,0.6955097854362238,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.1673932708745465,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7948351648351648,0.5982442372729354,0.0538770854473114,0.02,0.8039560317993164,mean_retained_inner_models,,0.7111212091476908,0.6081447963800904,0.6405005689869593,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.1671691465646099,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7948351648351648,0.5982442372729354,0.0538770854473114,0.02,0.8039560317993164,mean_retained_inner_models,,0.7158146629661337,0.5701357466063348,0.6507435790111911,0.5733333333333334,0.6352941176470588,0.49230769230769234,0.1299825257827298,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7948351648351648,0.5982442372729354,0.0538770854473114,0.02,0.8039560317993164,mean_retained_inner_models,,0.6503172949402941,0.6787330316742082,0.7246587655764625,0.6733333333333333,0.7529411764705882,0.5692307692307692,0.3414811974172632,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.777912087912088,0.6391910755862974,0.040722254663705826,0.02,0.7779120206832886,mean_retained_inner_models,,0.6803457330391939,0.6217194570135747,0.7308687999481714,0.58,0.7058823529411765,0.4153846153846154,0.1313351911760443,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.777912087912088,0.6391910755862974,0.040722254663705826,0.02,0.7779120206832886,mean_retained_inner_models,,0.6587437559410282,0.7049773755656108,0.7978020550901802,0.6266666666666666,0.8,0.4,0.2576900711124681,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.777912087912088,0.6391910755862974,0.040722254663705826,0.02,0.7779120206832886,mean_retained_inner_models,,0.6532115345538573,0.7294117647058823,0.8107221703766065,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.23966438075208943,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.777912087912088,0.6391910755862974,0.040722254663705826,0.02,0.7779120206832886,mean_retained_inner_models,,0.6602011295152419,0.718552036199095,0.7985991577239275,0.6066666666666667,0.8235294117647058,0.3230769230769231,0.17928201737940888,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6882417582417583,0.659453109835606,0.06938200443983078,0.02,0.6887912750244141,mean_retained_inner_models,,0.6335288369014465,0.7484162895927602,0.800826183002135,0.6733333333333332,0.7882352941176471,0.5230769230769231,0.3166903172421834,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6882417582417583,0.659453109835606,0.06938200443983078,0.02,0.6887912750244141,mean_retained_inner_models,,0.6539194611943662,0.681447963800905,0.7444713481826164,0.6333333333333334,0.7882352941176471,0.43076923076923085,0.22539256424687631,18473,global,0.2
