outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,mean_retained_inner_models,,0.7025972591265266,0.5909502262443438,0.6408599017603729,0.5399999999999999,0.47058823529411764,0.6307692307692307,0.12541763985970028,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,mean_retained_inner_models,,0.7045831921661222,0.5764705882352941,0.6369820402820268,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.0749104581754684,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,mean_retained_inner_models,,0.7081214595605563,0.5122171945701357,0.6152829398032132,0.5199999999999999,0.48235294117647065,0.5692307692307692,0.076653278669633,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,mean_retained_inner_models,,0.7131414064474323,0.4914027149321267,0.5737750789336431,0.48,0.4,0.5846153846153845,-0.00896876216275278,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,mean_retained_inner_models,,0.6610005916523432,0.7339366515837105,0.8177178836689158,0.6066666666666667,0.7529411764705882,0.41538461538461535,0.21870096183343635,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,mean_retained_inner_models,,0.6676018764088624,0.7149321266968325,0.7863812492425444,0.6,0.6941176470588235,0.4769230769230769,0.1929562511719956,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,mean_retained_inner_models,,0.6764472663768555,0.6968325791855203,0.7389707245414914,0.56,0.623529411764706,0.4769230769230769,0.15125989161283687,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,mean_retained_inner_models,,0.6836630955637635,0.644343891402715,0.7374208186616559,0.5666666666666667,0.5647058823529412,0.5692307692307692,0.1757045461415787,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,mean_retained_inner_models,,0.6699723909724709,0.6950226244343891,0.7627362914517336,0.6,0.5294117647058825,0.6923076923076924,0.22921265393568477,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,mean_retained_inner_models,,0.6725030124013414,0.7031674208144796,0.7825539626287387,0.6199999999999999,0.6235294117647059,0.6153846153846154,0.23916257162138904,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,mean_retained_inner_models,,0.6788032826763841,0.6886877828054299,0.7627829497046333,0.6133333333333334,0.6,0.6307692307692309,0.23868016603134118,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,mean_retained_inner_models,,0.6853830202945101,0.6714932126696832,0.7392489853509351,0.6266666666666667,0.6470588235294118,0.6,0.26951953513262994,18473,global,0.0
