outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,42,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.5135802469135803,0.5691504757208985,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.7016182675509707,2002,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,42,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.49876543209876545,0.5814144523851523,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6968643859776256,2002,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,42,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.5320987654320988,0.6283264090607145,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.686452834292156,2002,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,42,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.5074074074074073,0.6364016491880718,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6908739175627411,2002,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,42,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.49135802469135803,0.5878280270267263,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.693312910021036,2002,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.5134099616858239,0.5111840329511166,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,0.6932618700528347,2002,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.4367816091954023,0.47693704640250884,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.7038175600896567,2002,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.44189016602809705,0.49591186820621025,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.7014085719465992,2002,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.4827586206896552,0.5628461254619413,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6963163858829343,2002,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.44572158365261816,0.52903473829713,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,0.6988802735472144,2002,global,0.2
