outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.710555341570254,0.42592592592592593,0.6290265574880008,0.45614035087719296,0.5555555555555556,0.2857142857142857,-0.15728053787519436,4,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7140637699734548,0.4246031746031746,0.61194912996834,0.43859649122807015,0.5,0.3333333333333333,-0.1620185174601965,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7035826849144534,0.46957671957671954,0.6817114696213905,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,4,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.701888616102757,0.5052910052910053,0.6971380276226171,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7047380499774402,0.47883597883597884,0.6843395202568415,0.40350877192982454,0.3055555555555556,0.5714285714285714,-0.12433866237057145,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7122348134438585,0.48809523809523814,0.6531364400609448,0.3684210526315789,0.19444444444444445,0.6666666666666666,-0.15564320159117256,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7206319793504694,0.48544973544973546,0.6314546533973965,0.3684210526315789,0.1388888888888889,0.7619047619047619,-0.12582050868307793,4,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7295700329311257,0.3730158730158731,0.5845319575857415,0.3333333333333333,0.05555555555555555,0.8095238095238095,-0.2120696700934506,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6625977977397856,0.6603106475869376,0.0549909807741642,0.6351022850722075,0.7189472869841667,0.4312169312169313,0.6296265099460552,0.40350877192982454,0.08333333333333333,0.9523809523809523,0.06744269804964532,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6642446702471295,0.6136054421768706,0.6909489081187301,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,4,global,0.0
