outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6710853642587924,0.10768240690231323,0.6659091114997864,0.6872067320448192,0.599047619047619,0.6092709571367136,0.5724137931034483,0.6571428571428571,0.49333333333333335,0.19418449902942042,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6710853642587924,0.10768240690231323,0.6659091114997864,0.6893950994167367,0.5961904761904762,0.6184113887111345,0.5448275862068966,0.6571428571428571,0.44000000000000006,0.12446486986415332,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6710853642587924,0.10768240690231323,0.6659091114997864,0.6908280489569714,0.5685714285714286,0.606014594309216,0.5448275862068966,0.6714285714285715,0.42666666666666664,0.10906985248632477,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6710853642587924,0.10768240690231323,0.6659091114997864,0.6944926425974345,0.5257142857142858,0.5836489677382154,0.5241379310344827,0.7571428571428571,0.30666666666666664,0.09370222573467558,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6603535353535352,0.6858887405299433,0.10243938863277435,0.6702020764350891,0.665474431678988,0.6847619047619047,0.709772538500265,0.6137931034482758,0.6857142857142857,0.5466666666666666,0.24976012128052805,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6603535353535352,0.6858887405299433,0.10243938863277435,0.6702020764350891,0.6735038748474974,0.6438095238095238,0.6655563944662746,0.5862068965517242,0.6857142857142857,0.49333333333333335,0.19834126131155938,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6603535353535352,0.6858887405299433,0.10243938863277435,0.6702020764350891,0.6781551104998813,0.6085714285714287,0.6610754688232231,0.593103448275862,0.6714285714285715,0.52,0.21895888406548378,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6603535353535352,0.6858887405299433,0.10243938863277435,0.6702020764350891,0.6842393174128274,0.6095238095238095,0.6436330927044478,0.5103448275862069,0.6714285714285715,0.36,0.054253046145497696,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050505,0.6638918846083983,0.04864700883626938,0.6941919326782227,0.6765120034408371,0.6419047619047619,0.6246272075025321,0.5862068965517242,0.6857142857142857,0.4933333333333333,0.17812187943393662,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050505,0.6638918846083983,0.04864700883626938,0.6941919326782227,0.676942143072161,0.68,0.6581532063670773,0.6068965517241379,0.7285714285714286,0.49333333333333335,0.20054748322114144,18473,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050505,0.6638918846083983,0.04864700883626938,0.6941919326782227,0.6844585097520929,0.6428571428571429,0.6361989172112325,0.5931034482758621,0.8142857142857143,0.3866666666666666,0.22351375674398502,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050505,0.6638918846083983,0.04864700883626938,0.6941919326782227,0.6944639319265075,0.5476190476190477,0.5911792436950394,0.4896551724137931,0.6714285714285714,0.32,-0.01426388474869961,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7332070707070708,0.6521960797366002,0.14352434873580933,0.7332070469856262,0.700960092665667,0.5580952380952381,0.6102476855957283,0.5172413793103449,0.49333333333333335,0.5428571428571428,0.038027195509927884,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7332070707070708,0.6521960797366002,0.14352434873580933,0.7332070469856262,0.6856525557545401,0.5742857142857144,0.6175604105886211,0.5586206896551724,0.5733333333333334,0.5428571428571429,0.11421495276629808,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7332070707070708,0.6521960797366002,0.14352434873580933,0.7332070469856262,0.6906994849536365,0.5485714285714286,0.6216312313645878,0.5103448275862068,0.44000000000000006,0.5857142857142856,0.0228091055997101,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7332070707070708,0.6521960797366002,0.14352434873580933,0.7332070469856262,0.6898866050133285,0.5714285714285714,0.6317827917708847,0.5862068965517241,0.6266666666666667,0.5428571428571429,0.16564243055482586,18473,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858586,0.7035248766579285,0.07616724818944931,0.663636326789856,0.7093815803911211,0.4609523809523809,0.5231659443738874,0.4482758620689656,0.36,0.5428571428571429,-0.10482736392411067,18473,global,0.5
