outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6420619235836627,0.670179622671023,0.02729221060872078,0.644703209400177,0.6904961064592511,0.5822222222222221,0.6012623125658513,0.5649122807017545,0.5333333333333333,0.6,0.14329622593640537,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6420619235836627,0.670179622671023,0.02729221060872078,0.644703209400177,0.7017593488816953,0.5508641975308644,0.5653966087908843,0.543859649122807,0.5133333333333334,0.5777777777777777,0.10122655218043189,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6420619235836627,0.670179622671023,0.02729221060872078,0.644703209400177,0.7096693514190496,0.5358024691358024,0.5579743549674627,0.5298245614035088,0.52,0.5407407407407406,0.06517200862228709,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6420619235836627,0.670179622671023,0.02729221060872078,0.644703209400177,0.7128752551808268,0.5335802469135802,0.5474490211389014,0.512280701754386,0.5533333333333333,0.4666666666666666,0.024644221416557307,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6420619235836627,0.670179622671023,0.02729221060872078,0.644703209400177,0.7223149143020402,0.528641975308642,0.5524443685089427,0.48771929824561405,0.5,0.47407407407407404,-0.028017539390222758,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6866349833741138,0.6647436571309603,0.05324331298470497,0.6866350173950195,0.6942847174748591,0.553256704980843,0.5846820197864155,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.15250591816874945,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6866349833741138,0.6647436571309603,0.05324331298470497,0.6866350173950195,0.6917827383570552,0.5747126436781609,0.5886829484774543,0.5571428571428572,0.6137931034482758,0.4962962962962963,0.11838559998677842,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6866349833741138,0.6647436571309603,0.05324331298470497,0.6866350173950195,0.6943542962190853,0.5652618135376757,0.5875952807107544,0.55,0.6,0.4962962962962963,0.10006575498499974,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6866349833741138,0.6647436571309603,0.05324331298470497,0.6866350173950195,0.7093201097926687,0.5335887611749681,0.570447417070414,0.5285714285714286,0.5931034482758621,0.45925925925925926,0.0577955789907687,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6866349833741138,0.6647436571309603,0.05324331298470497,0.6866350173950195,0.7259587905431092,0.5151979565772669,0.5452068399149138,0.5285714285714286,0.5724137931034482,0.4814814814814815,0.05735933504860578,55602,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6112883493318277,0.6763571595894012,0.06485138833522797,0.6112883687019348,0.6627892382042972,0.664367816091954,0.6904183440802971,0.6035714285714285,0.6344827586206896,0.5703703703703703,0.21863713169889537,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6112883493318277,0.6763571595894012,0.06485138833522797,0.6112883687019348,0.6634535307292667,0.6531289910600255,0.6860006780884712,0.5928571428571429,0.5862068965517241,0.6,0.19560161807700965,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6112883493318277,0.6763571595894012,0.06485138833522797,0.6112883687019348,0.6665470657865931,0.6365261813537676,0.6787576496918015,0.6107142857142857,0.5862068965517242,0.6370370370370371,0.23151998069238142,55602,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6112883493318277,0.6763571595894012,0.06485138833522797,0.6112883687019348,0.677977758446449,0.6091954022988506,0.6578978639483094,0.5928571428571427,0.5862068965517242,0.5999999999999999,0.19172948647798,55602,global,0.2
