outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,path,0.0
1,test_outer,path,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6739916160463827,0.593915343915344,0.7047202545994582,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6712476229498043,0.6005291005291005,0.7145317837518027,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6737412364732535,0.5925925925925926,0.7102226740004508,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6787311708520015,0.5674603174603176,0.6896235724541341,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,path,0.0
1,test_outer,path,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6799415624736842,0.5555555555555556,0.6852570845154159,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6818293559500779,0.5542328042328043,0.6832134972231136,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6806066778097545,0.5595238095238095,0.6879160505524023,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6811338408924502,0.5582010582010583,0.6872711171047686,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
