outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.6975824175824176,0.6602100857748389,0.1354934722185135,0.6975824236869812,0.6787330316742082,0.7951858255263828,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6447535118507209,4,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.6975824175824176,0.6602100857748389,0.1354934722185135,0.6975824236869812,0.6425339366515836,0.7248265525816538,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6434749995225487,4,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.6975824175824176,0.6602100857748389,0.1354934722185135,0.6975824236869812,0.6108597285067874,0.6684901710813678,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6521063298559201,4,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.6975824175824176,0.6602100857748389,0.1354934722185135,0.6975824236869812,0.6425339366515836,0.7040378891362319,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6590426247631878,4,global,0.5
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,30,0.7179120879120878,0.6665782962609834,0.12045259028673172,0.7179120779037476,0.6425339366515838,0.7957155355056404,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6731133582750197,4,global,0.5
2,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,30,0.7179120879120878,0.6665782962609834,0.12045259028673172,0.7179120779037476,0.6063348416289593,0.7660792013936031,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6775232122357084,4,global,0.5
2,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,30,0.7179120879120878,0.6665782962609834,0.12045259028673172,0.7179120779037476,0.5565610859728507,0.6932432365627533,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.680785779672642,4,global,0.5
2,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,30,0.7179120879120878,0.6665782962609834,0.12045259028673172,0.7179120779037476,0.3529411764705882,0.5806739397558701,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6893052170135721,4,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,25,0.7247252747252747,0.655441010419807,0.07231821864843369,0.7247252464294434,0.44343891402714936,0.5835061502144138,0.43333333333333335,0.0,1.0,0.0,0.9206221342175348,4,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,25,0.7247252747252747,0.655441010419807,0.07231821864843369,0.7247252464294434,0.5746606334841629,0.6259164597691018,0.43333333333333335,0.0,1.0,0.0,0.9013412409495174,4,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,25,0.7247252747252747,0.655441010419807,0.07231821864843369,0.7247252464294434,0.5927601809954751,0.6033692629186836,0.43333333333333335,0.0,1.0,0.0,0.9097561189568092,4,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,25,0.7247252747252747,0.655441010419807,0.07231821864843369,0.7247252464294434,0.5113122171945701,0.5844170854903833,0.43333333333333335,0.0,1.0,0.0,0.9226362569417826,4,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,16,0.6669030969030969,0.6761423336090769,0.08078517019748688,0.6810089945793152,0.7647058823529411,0.8179521985619711,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6293057934975569,4,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,16,0.6669030969030969,0.6761423336090769,0.08078517019748688,0.6810089945793152,0.6911764705882353,0.7605251398877333,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6463063587765452,4,global,0.5
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,16,0.6669030969030969,0.6761423336090769,0.08078517019748688,0.6810089945793152,0.6176470588235294,0.6988607711810899,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6525617611290897,4,global,0.5
4,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,16,0.6669030969030969,0.6761423336090769,0.08078517019748688,0.6810089945793152,0.6813725490196079,0.667617638032863,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6605442857492541,4,global,0.5
