outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5753086419753086,0.6471565452934095,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6787601403811009,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.628395061728395,0.6854125501007909,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.670677484248774,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6419753086419754,0.7141291313428796,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.670115689804347,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5901234567901235,0.6812515838528016,0.5964912280701754,0.43333333333333335,0.7777777777777778,0.22360679774997896,0.6776813026424243,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5037037037037038,0.5846202992633504,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6932244017451469,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6973180076628352,0.728477703040219,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6646477379884742,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6743295019157088,0.6901123361516641,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6718387729190086,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6960408684546615,0.7179185518926621,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6709449062678138,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6628352490421456,0.7301168635701051,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6743790477940655,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.5862068965517242,0.6515829476985693,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6869578432190645,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6641123882503193,0.7449955037429163,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6628697421010948,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6781609195402298,0.7378538485610402,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6650069364041121,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6666666666666667,0.6884273324840722,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6757052176947089,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.7088122605363985,0.7856637262652247,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,0.6677419032970521,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.7049808429118775,0.7577823056771076,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6621998026194563,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5849297573435506,0.6371378575574063,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6844163454091282,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.6309067688378034,0.6826770185263271,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6774885300891765,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5810983397190294,0.5845621938554937,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.685721310740773,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5606641123882503,0.5729098482492654,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6899520206436085,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5874840357598978,0.5999673315824388,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6889485984944138,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.7064102564102565,0.7905557109628716,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6634113019741456,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.6397435897435897,0.7202644576013904,0.625,0.4,0.8846153846153846,0.32052958054991537,0.6767999474656977,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.6423076923076924,0.695478135216916,0.6071428571428571,0.36666666666666664,0.8846153846153846,0.28941438070815306,0.6772423014327068,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.6192307692307693,0.6633473262892253,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,0.6792582927431245,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.6448717948717949,0.6281122169208107,0.42857142857142855,0.13333333333333333,0.7692307692307693,-0.12687830702589378,0.6847027851180278,2002,global,0.0
