outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.7142957086529561,0.3875,0.5038168775668777,0.4625,0.625,0.3,-0.0902724223039767,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.7013962481354289,0.478125,0.5487645687645688,0.4625,0.625,0.3,-0.10079052613579391,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.6871558564291856,0.60625,0.6636204073704074,0.5125,0.625,0.4,0.025197631533948477,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.7002429085008524,0.4821428571428571,0.5147574647574646,0.5066666666666666,0.6857142857142857,0.35,0.055028644768894186,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.6985266276292881,0.5071428571428571,0.5178851307422736,0.4666666666666667,0.6,0.35,-0.05898740993732502,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.6988374990322284,0.5035714285714287,0.5751515151515152,0.52,0.6857142857142857,0.375,0.08779644730092273,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6720813627829149,0.5607142857142857,0.5588498802784517,0.48,0.4,0.55,-0.04101108689123848,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6697462655164168,0.5928571428571427,0.5951745080316508,0.5066666666666666,0.42857142857142855,0.575,-0.019352186363194312,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6653780602090037,0.6714285714285715,0.6713371549085834,0.6133333333333333,0.5428571428571428,0.675,0.28340765476421603,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.7008668486344432,0.41785714285714287,0.5316637529137529,0.4666666666666667,0.575,0.3428571428571428,-0.11642400445141272,18473,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.7007184794085063,0.375,0.5096613109113108,0.4666666666666667,0.6,0.3142857142857142,-0.08619636511623417,18473,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.696711213827682,0.4428571428571428,0.5426582445332445,0.4666666666666667,0.575,0.34285714285714286,-0.06288317688328479,18473,global,0.0
