outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6714850367024281,0.6709705837755113,0.030570948496460915,0.6714850664138794,0.6197530864197531,0.6730902678723033,0.5087719298245614,0.8,0.18518518518518517,-0.01874405190385111,0.6824196099990363,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6714850367024281,0.6709705837755113,0.030570948496460915,0.6714850664138794,0.571604938271605,0.6121966576577793,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,0.695683903994127,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6714850367024281,0.6709705837755113,0.030570948496460915,0.6714850664138794,0.55679012345679,0.5808788180727428,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,0.6864343718230839,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6714850367024281,0.6709705837755113,0.030570948496460915,0.6714850664138794,0.528395061728395,0.5202660373403163,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.7002604567051408,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6714850367024281,0.6709705837755113,0.030570948496460915,0.6714850664138794,0.41481481481481475,0.4578521582806485,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.7318854361818867,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6284459501850806,0.6837922934467704,0.09536606818437576,0.6284459829330444,0.5415070242656449,0.5849518569493075,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6934952954382124,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6284459501850806,0.6837922934467704,0.09536606818437576,0.6284459829330444,0.5759897828863346,0.5910930939779131,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6864481296664948,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6284459501850806,0.6837922934467704,0.09536606818437576,0.6284459829330444,0.5415070242656449,0.6265174871104248,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6916014478414845,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6284459501850806,0.6837922934467704,0.09536606818437576,0.6284459829330444,0.5632183908045978,0.607480031000908,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6922561731509458,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6284459501850806,0.6837922934467704,0.09536606818437576,0.6284459829330444,0.5759897828863346,0.5629191385299577,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6893889108365021,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5692107409498715,0.6903894698422459,0.06748759001493454,0.5695557594299316,0.5478927203065134,0.5581790823662887,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.6961209698191898,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5692107409498715,0.6903894698422459,0.06748759001493454,0.5695557594299316,0.5925925925925926,0.5939856461903612,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.6924832043087681,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5692107409498715,0.6903894698422459,0.06748759001493454,0.5695557594299316,0.5325670498084292,0.550071950795444,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,0.6955729193140053,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5692107409498715,0.6903894698422459,0.06748759001493454,0.5695557594299316,0.5427841634738186,0.5645404084454948,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,0.6938717768822017,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5692107409498715,0.6903894698422459,0.06748759001493454,0.5695557594299316,0.5019157088122606,0.5533283174060218,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.694067863253568,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6212748604052952,0.681998225149807,0.04903680458664894,0.6262484788894653,0.5057471264367817,0.5429041372076409,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6934993936036028,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6212748604052952,0.681998225149807,0.04903680458664894,0.6262484788894653,0.4648786717752235,0.5091254321145862,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6981559055040828,2002,global,0.8
