outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,13,0.7071160358234247,0.5672268907563025,0.7540533302496274,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,21,0.7015805661898258,0.4789915966386555,0.6198720088875271,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,30,0.7027132539945171,0.5798319327731093,0.7288134440292959,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,36,0.6584555444807703,0.6260504201680672,0.7022366445399252,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,14,0.6852115404279361,0.569327731092437,0.6608238086756016,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,12,0.6864626336349953,0.546218487394958,0.6562323594371651,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,14,0.6305768013614625,0.6974789915966386,0.7565460900292992,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,15,0.6353114578390336,0.6722689075630253,0.7206438094851453,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,35,0.761186458382138,0.5063025210084034,0.6029304742916366,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,28,0.6700032443004337,0.6239495798319328,0.7609929577776402,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.2
