outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,2,0.7110109218362056,0.5378151260504201,0.6912420094888495,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,1,0.7219157050150757,0.41176470588235287,0.5824860228041164,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,2002,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.7259881723327265,0.46638655462184875,0.5950539382390303,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,2002,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,5,0.6822194032946445,0.46218487394957986,0.6280149787761574,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6740169587443446,0.6974789915966386,0.8210832148577067,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,35,0.7094277867659662,0.49789915966386555,0.6435654389819533,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.684126144831236,0.4810924369747899,0.6667178201162495,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,1,0.660822346501985,0.5987394957983194,0.682597095286105,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,2,0.6847451597740608,0.5840336134453782,0.7163543204141869,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,2,0.6895085558140646,0.4432773109243698,0.5961543786965674,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,2,0.6861174816398397,0.5798319327731093,0.7217846501665559,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,1,0.6786744519833197,0.6596638655462185,0.7712165923539194,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,2,0.6774784514552054,0.6659663865546218,0.8072976751226161,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,10,0.687792944613616,0.5567226890756303,0.659789464066967,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,1,0.67688713613562,0.5840336134453782,0.7561720945934434,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,1,0.6806850412080556,0.6092436974789915,0.7556903193538347,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,50,0.7199992071040344,0.4892241379310345,0.676351208889015,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,14,0.7000373297486296,0.48275862068965514,0.6253633048113045,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,36,0.6410887896207899,0.6745689655172413,0.8028290979201551,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,12,0.6982323694256453,0.5193965517241379,0.6909381808443325,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,19,0.7110111962064036,0.5086206896551724,0.7065989276503234,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,4,0.7259245002407978,0.46336206896551724,0.6208776545566524,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,38,0.6918710665641901,0.581896551724138,0.7475314298841266,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,21,0.7057308072359407,0.4935344827586207,0.6745509723337828,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6697471063791934,0.7176724137931034,0.8327009347774692,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,3,0.6998955786188681,0.5797413793103449,0.7322064109568304,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,2002,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,1,0.6719906428770498,0.6767241379310345,0.7829031186854349,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,20,0.7252932037853101,0.5043103448275862,0.734380763413049,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,11,0.6819509646584383,0.519396551724138,0.6895318826684248,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,6,0.6598354628768373,0.6099137931034483,0.733784579925261,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,3,0.8367491429930008,0.521551724137931,0.7036680839254554,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,2002,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,12,0.7308726249400953,0.4504310344827586,0.5956262530240599,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,19,0.6868938144088577,0.5387931034482758,0.643887576380295,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,18,0.7019473772299107,0.5021551724137931,0.6715304679148528,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,2002,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.6904040240795773,0.6379310344827586,0.7238896624724231,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,28,0.708389287915776,0.3577586206896552,0.5767831170629311,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,2002,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6790916525490486,0.5883620689655173,0.7056754222695891,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,11,0.644239530857701,0.6594827586206896,0.7568022397548818,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,2002,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,9,0.7128487905596045,0.5495689655172413,0.6463929921668592,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,2002,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,8,0.6758575848963553,0.6357758620689655,0.7693590254589286,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6791695991241841,0.5732758620689655,0.6997674213261923,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,20,0.68401178448333,0.5625,0.7262955616640543,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,68,0.7021862944161232,0.46120689655172414,0.6559855719245523,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,12,0.6477433323148725,0.6487068965517242,0.769143343512914,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,2002,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6714831517299856,0.6443965517241379,0.73211726866365,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,8,0.7214097809771982,0.43534482758620685,0.5954930399476427,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,4,0.683024847087194,0.5581896551724138,0.7006644496199764,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,21,0.6839537930327043,0.6336206896551724,0.6892098734665651,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,8,0.7118442399652888,0.5926724137931034,0.7150156759054023,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,2002,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6975562980290269,0.4741379310344828,0.6960210940098805,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,10,0.6800776083555303,0.6875,0.7576761472047053,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,46,0.6648420687812824,0.603448275862069,0.7329367359726077,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,20,0.6603946186513456,0.6012931034482759,0.794656249465949,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6824751330472508,0.6831896551724138,0.8252597068249703,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,2002,path,0.4
