outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.608641975308642,0.6294839875553776,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,0.6843028665146651,22,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.5876543209876544,0.6211608292617798,0.5614035087719298,0.8333333333333334,0.25925925925925924,0.11340230290662862,0.6877615297421417,22,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.5419753086419753,0.5855425931087996,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,0.7045768035030069,22,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.608641975308642,0.635824797057461,0.5789473684210527,0.9666666666666667,0.14814814814814814,0.20265333964279017,0.6791685821633765,22,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.528395061728395,0.587806968400621,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,0.6940109935063979,22,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.5683269476372925,0.6220043677604401,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.704809722202299,22,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.5389527458492976,0.5770799736763806,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7112634724786674,22,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.5057471264367817,0.5552646590936067,0.44642857142857145,0.2413793103448276,0.6666666666666666,-0.10170952554312156,0.7274320500370443,22,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.5095785440613028,0.5187447991653912,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,0.7307497418173753,22,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.4661558109833972,0.5187713207413224,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.7300043999879343,22,global,0.2
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6436781609195402,0.7143505140343709,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.662764152174766,22,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6398467432950192,0.7167135377873789,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6663775509572246,22,global,0.2
