outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,18,0.6696272013028086,0.6617647058823529,0.7972083046747637,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,17,0.737518435267315,0.48949579831932777,0.6921257984322423,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.6724597932182471,0.6407563025210083,0.729535578012263,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,15,0.6561457020069911,0.6239495798319328,0.7507671380092229,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,2,0.6751499346683666,0.596638655462185,0.7600953167482446,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,2,0.6465167970181354,0.7289915966386554,0.8259779283726734,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,25,0.7264651111731311,0.5105042016806722,0.6517898972133186,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,5,0.7091793157326854,0.6197478991596639,0.7529690840001758,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,7,0.7137291399041307,0.4285714285714286,0.6128042694913656,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,21,0.6832394367427564,0.5777310924369748,0.7196712901213147,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,17,0.6569377468508886,0.6050420168067228,0.7568936886777593,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.6900871911308332,0.5378151260504201,0.7097969294996678,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.651648721922001,0.6680672268907564,0.8090344225034024,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,3,0.6494849132405602,0.7521008403361344,0.7871917985635024,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,4,0.6855556730818605,0.6743697478991597,0.7299585578282944,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,2,0.6720950088537616,0.6302521008403361,0.7535694551831951,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,21,0.700826619191997,0.5431034482758621,0.7267863841399477,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,6,0.6891124472754953,0.603448275862069,0.7078851022640165,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,24,0.6844588692070863,0.5193965517241379,0.6667527027967479,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.6973901137077122,0.5603448275862069,0.7243058407466088,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,52,0.6689227347397709,0.6594827586206897,0.7617071389044185,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,11,0.6825881482687273,0.6875,0.8378989797310314,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,5,0.7045577923168249,0.4698275862068965,0.6268024026924741,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,10,0.6882643479804004,0.5969827586206896,0.780107239386548,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,14,0.6470289681221405,0.6853448275862069,0.7805067025038999,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,28,0.7030630822521188,0.5517241379310345,0.7466815566229587,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,65,0.6686034674441323,0.6293103448275863,0.7640386465959765,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,6,0.6995481724559591,0.6099137931034482,0.7210501162373899,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,46,0.6563083874597899,0.6336206896551725,0.7622748051777243,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,11,0.6502680160236938,0.6357758620689655,0.8030457626862135,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,25,0.6615844180529904,0.6745689655172414,0.8348719497633892,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,8,0.6561012874043748,0.6594827586206897,0.8027809184432757,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,11,0.6218204798866181,0.7952586206896552,0.8906180137701014,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,18473,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,5,0.6287685434919993,0.7672413793103449,0.8628405494767586,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,36,0.6281323560752173,0.7586206896551724,0.7994248147925818,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,18473,global,0.2
