outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.7273793218575141,0.4359375,0.5056888944388944,0.4625,0.375,0.55,-0.07559289460184541,55602,global,0.0
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.7438934038527764,0.34375,0.49989961427461427,0.4,0.4,0.4,-0.19469527716626356,55602,global,0.0
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.6992205898548993,0.5765625,0.6345444139194139,0.6,0.35,0.85,0.23597450103818846,55602,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.7110297648559755,0.4607142857142857,0.512080697080697,0.48,0.6857142857142857,0.3,-0.01173427901523325,55602,global,0.0
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.7313025519110816,0.36428571428571427,0.4452421388135674,0.4533333333333333,0.5714285714285714,0.35,-0.0572736515875313,55602,global,0.0
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.7109820913419196,0.43035714285714277,0.5446247403390261,0.48,0.5142857142857142,0.45,-0.012541801697659838,55602,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.7464721682622658,0.35,0.4606179534750964,0.36,0.4285714285714285,0.3,-0.27685308257294483,55602,global,0.0
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.747079744283165,0.37857142857142856,0.5226808112522399,0.3466666666666666,0.5428571428571428,0.175,-0.30500461884767305,55602,global,0.0
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.7223015190162616,0.3928571428571429,0.46833404690547553,0.4133333333333333,0.7142857142857143,0.15,-0.1556577984353033,55602,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.7167635564629758,0.48392857142857143,0.6091226134976134,0.4533333333333333,0.425,0.48571428571428577,-0.09287307476228966,55602,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.7023166836050381,0.5089285714285714,0.5866996198246198,0.5199999999999999,0.55,0.48571428571428577,0.03096209945182677,55602,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.7109600246903918,0.4696428571428572,0.5548987817737817,0.5199999999999999,0.55,0.48571428571428565,0.010533608821918627,55602,global,0.0
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.7313720698291142,0.41607142857142854,0.5206992313242312,0.42666666666666664,0.55,0.2857142857142857,-0.1769719919419265,55602,global,0.0
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.7110317935469221,0.5071428571428571,0.5812006743256742,0.5066666666666666,0.55,0.45714285714285713,0.00610177634953864,55602,global,0.0
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.7137250561926332,0.46785714285714286,0.5682984376734377,0.4800000000000001,0.45,0.5142857142857142,-0.03779644730092273,55602,global,0.0
