outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio,11,0.6665072639019347,0.5903361344537816,0.7576016073261986,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,radio,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio,5,0.6599429452975133,0.6869747899159664,0.7847854785038149,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio,5,0.7089991865514221,0.5546218487394958,0.6810966954710409,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,radio,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio,22,0.6851796734649905,0.6281512605042017,0.6576506309419459,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,radio,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio,9,0.6425151403261284,0.6680672268907563,0.7734103260581308,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,radio,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio,21,0.7125740886858029,0.5819327731092437,0.677757867225453,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,radio,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio,12,0.6730704659146983,0.6092436974789917,0.7129061479129652,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio,6,0.690743322628183,0.5651260504201681,0.721099004665211,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio,9,0.6734790123532934,0.6176470588235294,0.6702298203511499,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio,20,0.7208856164875155,0.46218487394957986,0.5785921684526838,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,22,radio,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio,64,0.7011523939071828,0.6239495798319328,0.6999421181817571,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,radio,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio,12,0.7316654824752872,0.4474789915966387,0.6085598982282543,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,radio,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio,6,0.6769968612589579,0.5042016806722689,0.6989096218547863,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,radio,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio,7,0.7127848462760863,0.5504201680672269,0.6312832671871749,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,radio,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio,6,0.739821577695674,0.5357142857142857,0.725848314497947,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,radio,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio,5,0.6984744901357864,0.5378151260504201,0.6634649182608976,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,radio,0.5
