outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6882037469132919,0.5767195767195769,0.6727433923978403,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6875417767035749,0.5846560846560847,0.6781313109855782,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6878783948122317,0.5873015873015873,0.6795951538202901,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6919331029915065,0.5714285714285714,0.6680848808173244,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6909508820818626,0.5753968253968255,0.6652867102528339,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.691114135349304,0.5727513227513228,0.6709464373318006,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6914367947717435,0.5727513227513228,0.6697564291463183,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6922077155954133,0.5753968253968255,0.6708431873545159,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6908967044430065,0.5793650793650794,0.6740358234808042,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6777151978317644,0.5659863945578232,0.6849339510428896,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,blood,0.0
2,test_outer,blood,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6749776556273085,0.5741496598639456,0.68834009244261,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.675924556851155,0.5659863945578231,0.6732867821637358,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,blood,0.0
2,test_outer,blood,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6750827195126552,0.5687074829931973,0.6751915440684978,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6725042627481569,0.5755102040816327,0.6907697753610148,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,blood,0.0
2,test_outer,blood,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6735307165280587,0.5727891156462585,0.6802862876173925,0.6428571428571429,0.8,0.38095238095238093,0.19782009839223436,2002,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6724125976073799,0.5782312925170068,0.6776696721590452,0.6428571428571429,0.8,0.38095238095238093,0.19782009839223436,2002,blood,0.0
2,test_outer,blood,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6727082717608563,0.5741496598639456,0.6747309205031405,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,2002,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6669301891233713,0.5918367346938775,0.685523783407435,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,2002,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6891538204321174,0.5263888888888889,0.6656559382597338,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,blood,0.0
3,test_outer,blood,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6912042921863165,0.5180555555555556,0.6632697933770924,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6901429843612845,0.5277777777777778,0.6667457200956812,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6900267461556763,0.5236111111111111,0.6611077125261631,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6907205486318554,0.5208333333333334,0.6632327599801577,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6912416036981076,0.5111111111111111,0.6614964320954559,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6901095773599017,0.5194444444444445,0.6824544093034332,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6918950338412424,0.5152777777777777,0.6664284583040779,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6918571918756201,0.5152777777777777,0.6558091243868,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6648887083453731,0.7097222222222223,0.8042873089317679,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,blood,0.0
4,test_outer,blood,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.664448555247928,0.7000000000000001,0.8008822862226671,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6626587062953327,0.7055555555555556,0.8056772423846692,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,blood,0.0
4,test_outer,blood,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6611198879749141,0.7125,0.8099743511025095,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.659926047283286,0.7055555555555556,0.8064189729052035,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,blood,0.0
4,test_outer,blood,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6605152946851369,0.7,0.804314105309881,0.6071428571428571,0.6111111111111112,0.6,0.20282899481977704,2002,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6603445013859268,0.6972222222222222,0.801418298593971,0.625,0.6111111111111112,0.65,0.25038639077570063,2002,blood,0.0
4,test_outer,blood,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6610175268186967,0.6902777777777778,0.7966001339972684,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,2002,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6613564090115914,0.6930555555555555,0.7993258056797987,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,2002,blood,0.0
5,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6815707664688133,0.5986111111111112,0.7181706726078356,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,blood,0.0
5,test_outer,blood,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6824606530629015,0.5930555555555554,0.7172659376296358,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,blood,0.0
5,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6798748277818655,0.6236111111111111,0.734503910236648,0.6785714285714286,0.6666666666666666,0.7,0.3522819383711917,2002,blood,0.0
5,test_outer,blood,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6826152618928655,0.6111111111111112,0.7295244470081879,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,blood,0.0
5,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6844954372235914,0.6000000000000001,0.7069073036814187,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,blood,0.0
5,test_outer,blood,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.686440870610605,0.5986111111111111,0.706949271679812,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,blood,0.0
5,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6859041701684213,0.601388888888889,0.7076030297306852,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,blood,0.0
5,test_outer,blood,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6879913887822706,0.6027777777777779,0.7090275311551866,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,blood,0.0
