outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6028028734550473,0.6837025633005864,0.06940916925668716,0.6028028726577759,0.733683670044495,0.5688888888888889,0.624533460217633,0.5403508771929825,0.4333333333333333,0.6592592592592592,0.13296608083941996,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6028028734550473,0.6837025633005864,0.06940916925668716,0.6028028726577759,0.7434213491595247,0.5488888888888889,0.5925955636841378,0.5298245614035088,0.4333333333333333,0.6370370370370371,0.10166483058127807,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6028028734550473,0.6837025633005864,0.06940916925668716,0.6028028726577759,0.7163443482964539,0.5903703703703703,0.6382837951881388,0.5473684210526316,0.4600000000000001,0.6444444444444445,0.14399547982426988,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6028028734550473,0.6837025633005864,0.06940916925668716,0.6028028726577759,0.6865909212138523,0.62,0.6599100260057618,0.5719298245614035,0.5,0.6518518518518519,0.17950708714781327,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6028028734550473,0.6837025633005864,0.06940916925668716,0.6028028726577759,0.699062917013095,0.5792592592592593,0.591693275997043,0.5578947368421053,0.48,0.6444444444444445,0.1595209068293061,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.568531589183763,0.6915178518534694,0.053864773362874985,0.5685316324234009,0.7152482108750171,0.454661558109834,0.5133974935620803,0.4642857142857143,0.47586206896551725,0.45185185185185184,-0.07389031286280816,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.568531589183763,0.6915178518534694,0.053864773362874985,0.5685316324234009,0.7094851912187152,0.4528735632183908,0.514429104681376,0.4428571428571429,0.49655172413793097,0.3851851851851852,-0.12292324862971882,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.568531589183763,0.6915178518534694,0.053864773362874985,0.5685316324234009,0.7071729342883502,0.46717752234993615,0.520115910287809,0.4821428571428571,0.5310344827586206,0.4296296296296296,-0.045140962528648895,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.568531589183763,0.6915178518534694,0.053864773362874985,0.5685316324234009,0.7006586989058221,0.48480204342273303,0.5246750035090583,0.49642857142857144,0.5448275862068965,0.4444444444444445,-0.008268386303818384,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.568531589183763,0.6915178518534694,0.053864773362874985,0.5685316324234009,0.696008773014592,0.4968071519795657,0.5172359082571292,0.5321428571428571,0.5862068965517241,0.47407407407407404,0.07131562539289728,55602,global,0.8
